epsilon,T,sigma
0.54010802507400513,543.05401611328125,109.78182983398438
0.54022806882858276,543.114013671875,109.92626953125
0.54034805297851562,543.17401123046875,110.07082366943359
0.54046809673309326,543.23406982421875,110.21547698974609
0.5405881404876709,543.2940673828125,110.36024475097656
0.54070812463760376,543.35406494140625,110.50511932373047
0.5408281683921814,543.4140625,110.65010070800781
0.54094821214675903,543.47412109375,110.79518127441406
0.54106819629669189,543.53411865234375,110.94037628173828
0.54118824005126953,543.5941162109375,111.08567810058594
0.54130828380584717,543.65411376953125,111.23108673095703
0.54142826795578003,543.71417236328125,111.37660217285156
0.54154831171035767,543.774169921875,111.52223205566406
0.5416683554649353,543.83416748046875,111.66796112060547
0.54178833961486816,543.8941650390625,111.81379699707031
0.5419083833694458,543.95416259765625,111.95974731445312
0.54202842712402344,544.01422119140625,112.10579681396484
0.5421484112739563,544.07421875,112.25196075439453
0.54226845502853394,544.13421630859375,112.39823150634766
0.54238849878311157,544.1942138671875,112.54460906982422
0.54250848293304443,544.2542724609375,112.69109344482422
0.54262852668762207,544.31427001953125,112.83768463134766
0.54274857044219971,544.374267578125,112.98438262939453
0.54286855459213257,544.43426513671875,113.13119506835938
0.54298859834671021,544.49432373046875,113.27811431884766
0.54310864210128784,544.5543212890625,113.42513275146484
0.5432286262512207,544.61431884765625,113.572265625
0.54334867000579834,544.67431640625,113.71951293945312
0.54346871376037598,544.734375,113.86685943603516
0.54358869791030884,544.79437255859375,114.01432037353516
0.54370874166488647,544.8543701171875,114.16188049316406
0.54382878541946411,544.91436767578125,114.30955505371094
0.54394876956939697,544.974365234375,114.45734405517578
0.54406881332397461,545.034423828125,114.60523223876953
0.54418885707855225,545.09442138671875,114.75323486328125
0.54430884122848511,545.1544189453125,114.90133666992188
0.54442888498306274,545.21441650390625,115.04955291748047
0.54454892873764038,545.27447509765625,115.19788360595703
0.54466891288757324,545.33447265625,115.3463134765625
0.54478895664215088,545.39447021484375,115.49485778808594
0.54490900039672852,545.4544677734375,115.64350891113281
0.54502898454666138,545.5145263671875,115.79227447509766
