q,Ef,B,v,theta,target
4.261166766741275,1.62634372123002,3.1085224625844483,3.00256166262572,1.5637020851624432,46.7008504435586
3.8478284328155694,1.7540654611338593,1.5338120263451462,4.506678578936255,3.732771251595618,-8.074630262271564
4.935294847230688,4.740389767733257,4.1343126401921575,1.849073081055028,1.0205602484761536,55.5551070140209
1.7637090515943346,2.7769108919412084,3.929651204964697,2.842934730697164,4.079648564452052,-10.991599189776077
3.646754417041168,2.554007977168136,3.199753207169617,4.614222560728736,4.603831136753795,-44.21125661655405
4.094089152573522,4.555643780500759,1.7251792814786455,2.3947476456121914,2.7213037829785804,25.55261190346601
1.9570720442143696,1.245532135158677,2.616434748527136,2.307754931171164,3.8686571239612633,-5.416904024895348
2.4898301546734314,1.7683409331082591,1.993487014055672,2.6374513432342988,4.798283233348762,-8.639712404649558
1.7000085328771095,3.5741332225739915,4.519052248472517,4.06075717001593,1.9775918547904017,34.72669241724368
4.029468364912548,4.393151296709793,1.9152104470366584,1.6105689859630523,1.1253851512473632,28.91860235300283
2.4117576711012827,4.938020838094385,1.2558447831418604,1.7875919498393045,4.855990550312882,6.550791969161897
4.901801689677838,4.865466717840004,2.4900783711787944,4.695918738415401,4.8301895247704,-33.070983614437274
3.239157260036348,4.4055803368729,2.684262235150048,4.085417837012798,3.189996886210115,12.551639376112638
3.026532787128541,4.700349814172954,2.615403743637516,3.0145214622859413,3.2154483220399186,12.46503817383091
4.055587109535336,3.485323333431917,3.660862091742805,4.2950418874588365,2.493013286152832,52.65455394547797
1.3825292500226445,2.0350246785095827,1.8234750969960936,2.444518770025105,1.3655745888062971,8.846813525977096
3.934988263106173,3.563256937350333,1.2604096176583617,4.616786689911073,3.642404341553484,3.0272467026387613
3.9186863795106186,1.3751048017889933,3.4027042558808707,2.2360577170747096,4.996723566373527,-23.230129897967213
4.763015518509203,4.704901160706901,1.1635544020777693,2.511397077526212,3.848927316351989,13.365308500880392
3.668234661347881,3.7587695916805584,3.150003251881969,1.1258130810366502,1.9919115670398977,25.660239687124704
3.723012798768565,1.9031330550928205,1.4082543556047264,1.5776945621405805,1.4330433074360784,15.278802723171689
2.5236666556616685,3.3636371267838108,2.6026081460461032,1.4619526287982567,3.934579410859064,1.6475368155014545
4.669904362667761,1.4693442403584631,4.119271133480001,4.7824328909012666,3.649141996822995,-37.85261653308255
2.639937621851021,3.875820089508023,4.152223507589857,2.7298362123125206,3.0892319923526195,11.798016587296626
1.1899672603585176,4.734476012268517,2.3837330761187645,2.3088543111918227,4.227764309756728,-0.1611994798866138
1.2914868426674166,3.046369803018373,4.519806633375715,2.1591219478000334,4.292855459389456,-7.576055967885443
2.108213710877301,4.935425282091738,2.3443243660995843,4.1344354203268185,2.787003120462836,17.49964859148802
3.6443466504222832,4.26148495134815,4.264118935558342,4.107272582905411,1.1938679856439007,74.87638526371227
3.2114933360232127,3.657718114308921,3.3913790539492914,2.906820457964576,2.3973639748440108,33.19290620009649
1.7872773799818231,4.775590614193625,2.9015733798021204,1.5957684695812269,2.517404918504176,13.3718376039538
1.2493431554314949,1.8871156253900163,3.4817980460529725,2.599087610035069,4.6481000102181,-8.92491753822786
3.5964307917333724,3.1442612336422475,3.688328645254409,1.2929801478000016,1.981219523002259,27.034897566828736
1.8134419289539048,1.8375077990816064,4.872029978190968,1.498912506748614,1.5442579810078718,16.570657511974588
1.558219395817848,2.4034352545098674,3.2640126733402965,3.8744706014168986,1.117683105546758,21.46228816155385
3.0275968759649787,1.9827464001527624,1.9434671731930355,3.8892884779903887,4.8238270545973965,-16.739804015962495
1.0473209864082542,1.3750989772462885,2.749441457852644,1.4883671183323646,1.8441273021890408,5.5668918613639935
3.3876603996026304,1.426981555275496,2.1364567980836933,3.603020862519095,2.11112025514524,27.19641536361416
4.814498163856227,1.2011300638116669,2.2940453356016697,3.929516983711829,4.167752794419915,-31.338079523099942
4.749497458537243,2.9799036711514884,3.748103746277928,3.8313010501141416,2.869820134534164,32.46149878873045
2.1757631365386554,2.57254966362938,1.6189276079666617,4.367735356028485,1.618938960495515,20.96435741311104
3.0926262048997684,3.190600596415565,4.783053925048251,1.2432207388460088,2.9743423728214755,12.928742859004718
2.961426322628576,1.7739974755156291,2.2271876668988093,1.6617657242339343,1.8796045444098377,15.695524433956647
3.955619860707376,2.650515166869523,1.1690140350792082,3.9313180164175536,4.882418808895755,-7.432524827148759
2.7293439367243555,2.902115818337569,1.144568205660118,4.513663130531156,2.893904211830692,11.377758406893827
2.9354978816071218,4.214827194103124,3.2967222001640177,2.5723744867033687,4.47594489331433,-11.828962388119646
4.2220691615364245,4.147700082941431,2.105271330744668,2.466830458838856,2.9607536096275884,21.45549818443061
4.748500312287156,1.298223041808292,3.4758278844050614,4.521931331714296,1.3997191649310938,79.70943736128272
4.185912571818028,3.423838292684747,2.647280426167916,3.881248114367658,3.2818170803381586,8.32069021102091
1.753623359705407,2.6427041838355803,4.480004303833862,2.997607852393787,4.694432168693811,-18.91182281990252
4.421824632614664,2.0425265178377177,3.770531388916362,1.274494108079574,3.445177112087047,2.679411495348479
1.5861450833713766,4.832758212231372,2.1250743605243407,2.5663855507316296,3.0670010463347985,8.310108819315614
3.789024001338341,4.267809921578207,1.2218278296475864,1.925213975804437,3.9464004435794218,9.747369637952806
4.11682862105208,3.849351758950585,1.872704950923894,3.0226854957321083,4.296668378679224,-5.471709724685903
2.4262643049270007,1.2170258542471242,1.9174049917661669,1.9634489965492032,1.486101163724713,12.054307354636643
3.089490876276128,2.6287962197398755,3.151046901536092,1.9196389102337408,4.2009239731565735,-8.174768420559278
4.345016073077321,2.250640191664532,4.254465949922305,2.5132176078190374,3.8586074486314814,-20.750646964712622
4.403370474884823,4.347033252009498,2.2513191982628253,4.571219846090932,3.0866289520131054,21.631095364063707
4.1553005436194566,1.0816218486335225,3.4782752435303315,4.0370521287876615,4.829715973258672,-53.45303471878525
2.790948168865896,1.8514581795490872,1.3780735413053269,2.5515888095742354,1.4467655674601811,14.905681943308
3.323837640649032,3.5794150948835486,1.8830083611720656,1.897674853475129,1.3943333421412127,23.590144987851826
2.392160006171564,3.1443708164701096,1.2845506741798391,2.2436229472404645,3.691320105987327,3.919867957023876
3.0809609653965486,1.2630790278622932,4.60473873762533,1.5566115324873326,2.2145436995417027,21.555177133402413
3.464577579308275,4.152454751932867,4.409703237401008,4.3609272680927536,3.443330626504676,-5.413181244435863
3.918118955272486,4.613635124461023,3.958097217954209,4.115019318876239,4.108304161987748,-34.44598899317833
2.5338261710731125,4.014310105780987,4.461330741079322,4.354482596601016,2.2485202449884576,48.51723199394301
4.221450044751422,3.5622743259642826,3.816684245942652,1.2377215749542732,1.9525248328576648,33.54467105736369
4.959623709929276,2.295041708017656,3.934641816782132,1.4676213014110582,1.5850227280481182,40.0193103630244
1.7220201039216358,1.2105815205978687,1.8166025840902909,1.4866877516094283,3.4088306671722,0.8565435201737123
2.572257946536156,4.2671500640659525,2.5067105776016474,2.8088650908458064,1.626405384240321,29.059513125820857
3.4323227472168685,4.064703273382828,4.621254443034946,4.904240133226135,3.358486901191433,-2.7886980824337297
1.873943353901626,3.857495609813781,2.5981341657426453,3.4503327682128297,4.7616622159142885,-9.54971256962246
1.323741628129497,4.563168375283143,2.8240039872953218,1.0170338831903725,2.1360807613164856,9.250942342460434
1.8303723016890312,3.343194607031623,3.929900748050658,3.096743908434992,2.811326965440397,13.343090870542827
1.0595976649679488,4.215961454933724,1.8395545207132336,1.4648426761117457,2.454555696156524,6.278164903877423
2.049480648724331,1.3307429150462968,3.826845348708944,3.53949772109442,3.509341383688464,-7.2529798895244095
2.661737597905053,1.2893327535531078,4.2905275679830135,1.2405882067841143,2.2837861230102394,14.148554747761668
1.5131511139235738,4.344614581263478,3.8064525422555024,2.033701106672052,1.9703108505215767,17.365198180571554
2.40107876145933,4.0301838467479385,1.9989373504298709,3.922807611294065,2.581385886457157,19.68122407893578
1.1561079798771663,2.7838416245148694,4.5154589179334765,2.5093022879408418,4.014352234923075,-6.817143832706956
3.1107741011536243,4.014068128816655,2.5992111234577493,3.4781912697217683,3.118620784467547,13.132842977219536
4.103906857918851,3.6208353484401976,2.7619593393308746,3.792254877345208,1.0752875101924255,52.67422777902708
1.4658968457394916,3.763462695309175,1.1879904668184675,4.336700712106073,3.770857779103413,1.071970846858577
1.3765105074394488,3.413563669633674,2.90841728776578,2.544914176325266,2.4610717835776823,11.109376901334356
1.9418052139485007,4.437031716660941,4.239073441359559,1.3145974182634128,3.489891221058968,4.922637638603832
2.1459438738126333,3.243914179452533,1.047670388973811,2.58265502796246,3.284618919881456,6.133613843872597
3.793478123393704,2.3580559698628787,3.1816091566687903,4.609611793835802,1.28237905994427,62.28232705497574
1.19769377774649,1.9447795367690928,3.4861089725646623,1.1332292827603618,4.775567041203081,-2.3928719060282164
4.21917028033208,1.1371701717813232,3.84114411145226,1.2631703349227008,1.1012976031476065,23.054296054598456
3.443383887104486,4.902004409368813,1.858185380676152,1.4827231643785717,2.1358105039567032,24.89212734701876
1.4131540042478967,3.4655825772694047,4.6523844844217415,4.359226096475103,4.07730588572245,-18.174449931724663
1.728673147536541,2.6594995290286603,2.1812475749562226,1.7953322558710525,3.5968308981225734,1.6209749334914645
1.5552819368120705,2.363650194493255,4.712867811952122,1.5748776582267632,2.5938632601257328,9.687472875348536
3.6244324239913817,2.7582974210359987,1.124111624240566,2.1441535953758053,4.857821603713592,1.3536309501290178
2.0445315074649124,1.4873477209648147,2.547836631245912,4.2384344696515175,4.39399870428972,-17.927979987240377
3.666341258124696,3.533049117049285,4.881828019971183,1.445971183779633,3.986038725667653,-6.395088587299401
1.974478711192852,1.0845196240270871,4.269252798796599,3.3207044192584987,4.272068746918353,-23.18066427131828
2.640088247537672,2.539750130546216,1.5226162164003685,2.024129778071202,2.309248266187429,12.72233317264176
4.875561370862329,2.7998892810319984,2.350067430278897,4.457780570390486,3.205447490174154,10.391747600166829
1.6489727861948975,3.6022511338753933,2.527319122294957,1.5520600849472368,3.205488396168989,5.527006083052074
1.5306343258725752,4.576592692876312,3.736467557154988,3.269676164301736,1.9103999619539749,24.636901993047985
4.110384441117282,4.7878204718603445,2.9905351194408247,1.0080231090960128,2.1657783285449925,29.941389058689
2.235474275317273,4.719954051866137,3.5794279197929524,1.625469791657328,2.210836270329397,20.98352623908481
2.6525979656216845,2.3147055350559627,2.0819542412345378,2.0603756412659577,1.8803469066077207,16.977769559571836
2.442864013350832,1.4154028228807771,2.2222176088175045,4.664854273302376,1.885167193576972,27.540072532806235
2.2678969025127413,4.210072997875022,4.863276155641056,2.6906470355865064,3.764898665024652,-7.774686351355367
1.7891764262169838,1.8735725180475744,4.185707391469639,4.233598429203656,4.547260521675459,-27.92185640335756
3.3331440905059284,4.398135301554597,3.367633783684361,2.8089952923768062,3.5071508524901045,3.388413228520771
2.523015116272296,2.633158947118381,2.9742037391008846,3.1227654506435214,1.6541736084533691,29.99520632369881
2.0572189805767795,3.1915701569624733,1.0464367907997554,3.6227129384177768,2.9520203824764297,8.035354434264839
4.433056513620484,4.010665850960886,1.564557660376857,3.19359237046735,1.023866957524211,36.69841357096325
1.1958057204914838,3.0007378288053124,2.6095280951565227,4.6308111525144495,4.848603865774892,-10.728241338902793
1.88524171044458,3.6582112895442687,2.246324666796874,4.918889280637557,4.439197570265597,-13.161702526070927
4.262451784758925,2.274763577556966,3.1543062960874897,4.9796193830245326,3.50433427880776,-14.060873923775198
3.11817625190532,3.719829188400008,1.1293768668721589,4.445614017220255,3.2141958942271,10.463429925488327
4.7117946874927386,1.9483938147356148,4.006424787124203,2.2464664188667016,4.11346010121404,-25.84566584794206
1.5735246154246605,2.931558420514752,4.537927606904544,3.173049202753507,4.012936464706657,-12.724358423303952
1.5001080216643057,3.035479323072092,2.6618027749859587,4.517409912037271,3.5351487378037345,-2.363568659429826
1.4168952734797997,2.8186736341063083,3.997936226523192,1.7289604182278449,1.969652510698816,13.018963473064316
1.7959460785796222,4.613814770491542,3.4476334468220857,4.8593692040565815,4.746693630869005,-21.78420141638945
2.7462442757997416,3.5871048795454348,3.3383612135498257,4.200084607750773,1.4069285459828258,47.84141375893083
2.530163941489925,2.9340842682455737,3.5634045365731306,1.9889247375362733,3.4933511614320016,1.245209977166877
2.2235511561418475,4.771780156190996,3.2800402360301413,4.504957620798583,2.811815365274367,21.250188932388504
3.8666955346132,2.2741263235132188,4.278926720347739,1.8681326545305912,4.13153682446374,-17.04628220234541
3.8612388262609136,4.123967950899033,1.5197099706730357,4.234355001068836,3.266731058743363,12.822415100572064
1.0864057312437514,4.840299110904269,3.4261631846800213,4.221982940736988,1.9225633261429047,20.01130020119173
2.3448339721601843,1.1750208320859068,4.563703482317213,3.0312163179503564,1.2753391007069117,33.7871166493237
4.285484626040389,3.905862575681297,2.3364390222796545,4.569889318375374,1.0883347528749483,57.27284191095563
3.9065021056720095,3.1536295274860056,3.5100441125916166,1.844954614104048,2.693858220731246,23.27178519394003
2.637736920782156,3.677580920180049,3.1413777314730287,2.9651472009379574,4.678722801257237,-14.855175932007551
4.3124177305946025,1.6090138620239154,4.9763745814891465,3.426596823961245,1.5017061186475762,80.2987741562863
1.3868961953575134,3.638100278568471,1.5656436858589444,1.847187002828812,1.6745365562532792,9.035058417680212
3.4839237595992087,1.190357938763568,2.965323355956204,2.544748335960932,2.7482350303398544,14.223739653829815
2.0743493495986263,4.266514155086671,2.0128869225441184,4.466906343439163,3.829194019353941,-2.9874404389340365
4.3041365795928055,4.712992609861933,4.048242243654468,4.751148881792566,2.329851226830704,80.3447215487984
1.3427873759192457,3.143746144198718,2.204280893887664,1.7412400162233928,4.564214428649442,-0.8760049529948697
4.454108251140061,2.5843286066574125,3.887723539736597,3.2932114985702783,3.015135522407694,18.703066458806624
4.241269486895111,1.2567264516067818,4.5066082425859575,3.7630966097343137,3.6769188740954735,-31.361327970916705
