x0,x1,x2,x3,x4,x5,y
1.230432987213134766e+00,1.602876633405685425e-01,-4.410037345111873946e+22,6.727673411369323730e-01,1.351084709167480469e+00,1.568896371598932155e+22,1.294956505298614502e-01
3.070600032806396484e-01,8.360944747924804688e+00,-2.035762139560285307e+22,4.773216724395751953e+00,2.246983289718627930e+00,-5.094737047909566513e+21,9.557948112487792969e+00
2.618264436721801758e+00,3.803939342498779297e+00,1.307067053477787075e+21,1.862268149852752686e-01,5.215631008148193359e+00,-1.166961335707686142e+21,-1.624819636344909668e+00
2.074076414108276367e+00,2.464588165283203125e+00,-1.626995171181815923e+21,3.029413461685180664e+00,5.895009040832519531e+00,-8.133154149859808248e+22,-5.861307144165039062e+00
2.259987890720367432e-01,2.691697597503662109e+00,3.571485108893997072e+22,6.328640580177307129e-01,6.213832378387451172e+00,-1.151590127967005573e+22,-2.667835913598537445e-02
3.623779535293579102e+00,5.888765335083007812e+00,1.448865983970290958e+21,4.034365117549896240e-01,2.573807239532470703e+00,-1.390758514958124502e+22,4.629720211029052734e+00
1.245550632476806641e+00,1.156367287039756775e-01,-1.484957043254103323e+22,2.417689323425292969e+00,2.756828069686889648e+00,9.361039196164143972e+21,1.307024061679840088e-01
7.562476634979248047e+00,1.556428819894790649e-01,-1.058803450006709731e+21,1.090782165527343750e+00,3.486425876617431641e+00,-1.022411761374021550e+21,-4.340092241764068604e-01
6.046042442321777344e-01,1.364815354347229004e+00,2.106465979697723343e+21,1.737352907657623291e-01,4.817622184753417969e+00,-3.605266046748949742e+21,-1.425686478614807129e-01
3.472324311733245850e-01,1.409586668014526367e-01,-1.175875338597638236e+22,8.295882225036621094e+00,3.491919279098510742e+00,-3.768721098999618077e+21,-1.393567174673080444e-01
1.731589794158935547e+00,2.354606389999389648e+00,1.549220679629406208e+21,3.571828603744506836e+00,2.348075628280639648e+00,-3.511048490744545280e+21,1.038093471527099609e+01
1.355321854352951050e-01,1.051880344748497009e-01,1.889935724363517002e+21,2.872039318084716797e+00,3.701350450515747070e+00,-3.883430033308558295e+21,-2.174093388020992279e-02
1.409145474433898926e+00,2.489060401916503906e+00,7.802652987605597028e+21,1.013146519660949707e+00,5.555558681488037109e+00,-3.562405401685255415e+22,-2.363469123840332031e+00
5.154138565063476562e+00,1.705029368400573730e+00,1.514616568205063225e+21,7.778205275535583496e-01,4.101132392883300781e+00,-1.468666960451950818e+22,-5.597740650177001953e+00
7.688779234886169434e-01,1.108607053756713867e-01,-3.653043890770793202e+21,3.812387287616729736e-01,1.771616935729980469e+00,-1.808573412020464910e+21,3.184309229254722595e-02
5.383012294769287109e-01,1.215849757194519043e+00,-1.689056575486832306e+22,1.180789828300476074e+00,2.582274198532104492e+00,3.005766567601759060e+21,4.100645482540130615e-01
8.845276832580566406e+00,2.480755329132080078e+00,-5.767698793818461988e+22,2.458547353744506836e+00,7.699746489524841309e-01,-1.375789169041693737e+21,3.755399322509765625e+01
7.222715020179748535e-01,6.791068911552429199e-01,3.217138793987742630e+21,1.650165170431137085e-01,3.299750089645385742e+00,-1.228868632462953441e+22,-1.274805422872304916e-02
1.426930874586105347e-01,1.255123764276504517e-01,-1.457850890406876466e+22,3.845316171646118164e+00,2.841981649398803711e+00,3.084726378428595018e+22,2.032648772001266479e-02
2.247959852218627930e+00,3.912442207336425781e+00,1.444329733245622026e+21,8.584796786308288574e-01,3.458590269088745117e+00,-8.251321398322606270e+22,-2.353554964065551758e+00
4.027150154113769531e+00,1.287402987480163574e+00,-8.093637314929445831e+21,1.394795179367065430e+00,6.035983085632324219e+00,1.193457701165367034e+21,-1.769468903541564941e+00
2.314316987991333008e+00,1.764266937971115112e-01,-1.276349126319399764e+21,2.820816636085510254e-01,3.874938488006591797e+00,-4.256356061067520403e+22,-7.709411531686782837e-02
6.058660030364990234e+00,2.840370535850524902e-01,5.065699751542123187e+22,8.227503776550292969e+00,9.159011244773864746e-01,-4.679577782809998131e+21,1.122933483123779297e+01
6.180499076843261719e+00,9.532216787338256836e-01,-4.220578564907763709e+22,5.835474014282226562e+00,4.648999214172363281e+00,-5.237680737132352635e+21,-3.430997848510742188e+01
5.012715816497802734e+00,1.790183424949645996e+00,-1.095059256594390843e+21,5.244389176368713379e-01,3.035222530364990234e+00,4.695989800572061693e+22,4.996503293514251709e-01
8.153754234313964844e+00,1.914731264114379883e+00,2.578908920995119104e+21,3.515542149543762207e-01,3.501306056976318359e+00,-9.197421395081941536e+22,-1.932002902030944824e+00
2.178616046905517578e+00,1.006426662206649780e-01,4.280309187520629834e+21,1.107209622859954834e-01,2.382156372070312500e+00,4.022522863374965932e+22,1.671493425965309143e-02
9.619929313659667969e+00,5.565834999084472656e+00,1.682392402085728485e+21,2.057810783386230469e+00,5.915669798851013184e-01,2.508838483997773057e+22,6.144393920898437500e+01
1.328196972608566284e-01,1.868693679571151733e-01,8.610524451362012398e+21,4.805614650249481201e-01,4.490968227386474609e+00,-8.820039224376682349e+21,-1.163631118834018707e-02
3.639480769634246826e-01,4.848715960979461670e-01,-9.188104348172837454e+22,3.838598966598510742e+00,2.433218002319335938e+00,-8.675436183871191568e+22,4.407102465629577637e-01
4.355365633964538574e-01,7.150135636329650879e-01,1.294591097347552313e+21,2.773506045341491699e-01,3.372027158737182617e+00,6.740993776927673994e+22,-1.972718164324760437e-02
