x0,x1,x2,x3,x4,x5,y
1.328871846199035645e-01,7.276371002197265625e+00,1.845304348368833610e+22,1.832529008388519287e-01,5.799998283386230469e+00,-4.046453865894905905e+21,-8.232494443655014038e-02
1.855040192604064941e-01,1.668011695146560669e-01,-3.536195746638851998e+21,2.909708023071289062e+00,3.898429632186889648e+00,3.226248731608983011e+21,-6.181895732879638672e-02
9.733038902282714844e+00,1.519172489643096924e-01,-3.028579270039227597e+21,1.741495013236999512e+00,3.787841796875000000e+00,-4.201277206509765263e+21,-1.550657033920288086e+00
2.536180019378662109e-01,8.158860206604003906e+00,-8.893768216826318160e+21,2.732774257659912109e+00,1.727542996406555176e+00,4.983064553059390167e+22,5.585422992706298828e+00
7.345675468444824219e+00,5.492851138114929199e-01,-1.094974814101377647e+21,2.999120056629180908e-01,2.962974071502685547e+00,8.991216542613407531e+21,2.149999290704727173e-01
2.394153833389282227e+00,6.575085639953613281e+00,-7.085688934127468806e+21,9.750761985778808594e+00,1.423306465148925781e+00,6.100547232198458710e+22,1.518277435302734375e+02
3.841259956359863281e+00,3.091227293014526367e+00,-1.235761842052606722e+22,2.744580507278442383e-01,4.981818675994873047e+00,-6.364228937141336618e+22,-3.141397476196289062e+00
5.450739264488220215e-01,1.240949928760528564e-01,-3.967421884884041335e+21,1.568282246589660645e-01,4.110641479492187500e+00,5.148402053659304028e+22,-8.744685910642147064e-03
2.625240981578826904e-01,4.509552419185638428e-01,-2.787688481370620822e+21,9.568936824798583984e-01,1.526358127593994141e+00,5.477199053814518252e+22,1.131715700030326843e-01
4.569127559661865234e+00,1.406426429748535156e+00,-5.395305598190413152e+21,5.745300769805908203e+00,3.551500797271728516e+00,-3.545427844399984804e+21,-1.471359062194824219e+01
2.987605035305023193e-01,1.482220649719238281e+00,1.267845710977975504e+22,1.613694667816162109e+00,3.447157382965087891e+00,1.443968178638037189e+21,-2.149716168642044067e-01
5.329178571701049805e-01,8.467699050903320312e+00,1.680663864253748347e+21,4.218770980834960938e+00,2.927731275558471680e+00,-3.350086462362603225e+21,4.040437698364257812e+00
7.623488426208496094e+00,9.461664199829101562e+00,5.695353419764345078e+22,1.597846448421478271e-01,3.652745783329010010e-01,-5.150448264149999813e+21,4.116942405700683594e+00
1.026282086968421936e-01,2.599495649337768555e-01,-9.505190413037018808e+21,4.800956249237060547e+00,4.506943225860595703e+00,-3.198422453181339612e+22,-1.253871619701385498e-01
2.175852209329605103e-01,1.488913655281066895e+00,4.393159261083372880e+21,1.614451289176940918e+00,2.279959678649902344e+00,-8.943640853919837664e+22,3.969285786151885986e-01
1.111885428428649902e+00,4.500517547130584717e-01,1.219553105518723596e+21,3.518802523612976074e-01,3.590254068374633789e+00,-4.466806569494767259e+22,-7.637771964073181152e-02
1.203420460224151611e-01,3.286725759506225586e+00,1.350985594093950730e+21,2.332655668258666992e+00,3.320261001586914062e+00,1.202494201965183605e+22,-1.639705300331115723e-01
2.751538753509521484e+00,4.776874780654907227e-01,-4.569462801595952529e+21,1.194544196128845215e+00,4.375197410583496094e+00,2.099609446297535460e+22,-1.481664657592773438e+00
1.429309248924255371e-01,1.634641587734222412e-01,8.033269376674311438e+21,3.044726133346557617e+00,7.983352541923522949e-01,-8.101189851504546152e+21,5.094814673066139221e-02
3.492986202239990234e+00,2.923448681831359863e-01,-1.077138870727130218e+21,1.512321531772613525e-01,3.579874992370605469e+00,1.561062134867139808e+22,-6.553845852613449097e-02
5.335838794708251953e-01,7.930158376693725586e-01,-1.002038954403425157e+21,9.537075996398925781e+00,4.250206947326660156e+00,1.922178204438262238e+22,-3.612122297286987305e+00
