x0,x1,x2,y
7.150999307632446289e-01,5.976977211730013040e-27,6.103733398437500000e+03,4.527651257385523209e-12
1.087008476257324219e+00,2.886208244308433586e-27,-1.196137597656250000e+04,1.046177641045309414e-11
9.634583592414855957e-01,3.156849790484692952e-28,4.786192382812500000e+03,8.218743394183825046e-12
3.206539154052734375e-01,1.590384703529872467e-27,-3.487816162109375000e+03,9.103588109043991849e-13
1.063197851181030273e+00,-7.359550318697111204e-28,9.442089062500000000e+04,1.000846974741342876e-11
2.836410403251647949e-01,4.545998263023172187e-28,-3.010829345703125000e+03,7.123241341396024939e-13
6.996400356292724609e+00,-1.505159799781809577e-27,5.192186523437500000e+03,4.333999270578203777e-10
2.640282392501831055e+00,1.092121300938125860e-27,1.126481811523437500e+03,6.172203720344882072e-11
2.399023056030273438e+00,9.995169077186516177e-28,8.451167187500000000e+04,5.095752986239432403e-11
1.295551657676696777e+00,3.152670666950118479e-27,6.815620312500000000e+04,1.486103254344506297e-11
1.134817242622375488e+00,4.191867027830494221e-27,-3.395695068359375000e+03,1.140227235546520390e-11
5.293107032775878906e-01,2.170652084630688751e-28,-7.814679199218750000e+03,2.480623779305135557e-12
5.443593025207519531e+00,1.616843345772983057e-28,-1.830272949218750000e+03,2.623679606905682249e-10
6.832779049873352051e-01,5.903883355515656471e-28,-4.868132324218750000e+03,4.133655223670373857e-12
6.378148078918457031e+00,4.149280479714214784e-27,1.737328125000000000e+03,3.601875742109683642e-10
1.463362336158752441e+00,5.296279228487710542e-27,4.379386718750000000e+04,1.896021534220082572e-11
2.376377820968627930e+00,1.339447322540514606e-28,-1.615443457031250000e+04,5.000005270927587731e-11
3.711529970169067383e-01,3.240931414069518969e-27,-8.437789062500000000e+04,1.219678763368647889e-12
1.151662245392799377e-01,-1.216227359885964364e-27,-1.065441894531250000e+04,1.174328917528250082e-13
5.458562970161437988e-01,-2.159468209443632073e-28,-1.722008984375000000e+04,2.638129732029925734e-12
1.293096691370010376e-01,1.157009877069166439e-28,-5.216641113281250000e+03,1.480476711276240698e-13
4.735826969146728516e+00,1.227342912708243905e-28,-4.972418457031250000e+03,1.985780151425586837e-10
3.666069507598876953e+00,3.473767485068191603e-27,1.169759179687500000e+04,1.189983389604520880e-10
2.413272142410278320e+00,8.928643577802291120e-27,5.983260546875000000e+04,5.156465185396363893e-11
1.301194190979003906e+00,1.914781097051042717e-28,-5.192201171875000000e+04,1.499076383859598849e-11
1.412603497505187988e+00,-2.825293246838652751e-28,-2.919827539062500000e+04,1.766770237054959836e-11
2.210017919540405273e+00,-7.149459769231143484e-28,1.099367553710937500e+03,4.324452601567330134e-11
7.035256862640380859e+00,-3.186520185725436611e-28,-4.732496484375000000e+04,4.382273155467686365e-10
3.286049127578735352e+00,7.131607361611646001e-28,-3.544195703125000000e+04,9.560653657647577575e-11
1.083654016256332397e-01,7.917550386670413925e-27,8.578762500000000000e+04,1.039730503299765574e-13
2.575037717819213867e+00,-2.152768380649594976e-28,1.598225830078125000e+03,5.870927355378086077e-11
1.412285566329956055e-01,-1.421142742998369142e-27,1.356747753906250000e+04,1.765974925972343956e-13
2.116698026657104492e+00,1.618239524612042279e-27,1.249959716796875000e+03,3.966955930412296993e-11
1.012465476989746094e+00,-2.877325855404919654e-27,3.249541748046875000e+03,9.076113992312340173e-12
4.212282299995422363e-01,4.702865256993512548e-28,-4.793488769531250000e+03,1.570993769101081128e-12
