x0,x1,x2,x3,y
3.887712600075176606e-01,1.602892108018880157e-01,4.093556936349351361e+00,4.799776185156627406e+00,5.212083122205805052e-01
2.459717738814559129e-01,1.818424291281730554e-01,2.531739279031700374e+00,2.334651926783549936e+00,4.257854108782841984e-01
1.225281224367585353e-01,6.544278994336222510e+00,1.508970067536990145e+00,3.610604407670945815e+00,6.483109539095810447e+00
4.384617392331380259e-01,5.090964997383335522e+00,1.140185970096773582e+00,2.822799856767094218e-01,5.387948104394915561e+00
1.041693347559724314e+00,7.164655358838522226e+00,5.989719722276171110e-01,1.549046638218235739e+00,7.816593985710469816e+00
3.560546730061948661e+00,1.054900540548310700e-01,2.840063425022512966e+00,3.716715341048658416e+00,3.628937557019733529e+00
4.062297055532299583e-01,1.222227102005579574e-01,4.413582683228702841e+00,4.254250669597374745e+00,5.272609963501737607e-01
1.759976966920971275e+00,3.911937741429852622e+00,3.532318541843888937e+00,1.395128849440100405e+00,3.318431539406147213e+00
2.606373913632090145e-01,1.702524543012749192e-01,1.654242811336253283e+00,3.502530968625282348e+00,2.694543648289618454e-01
1.316376862172326523e-01,1.098683925460579303e-01,1.445715104982252086e+00,4.810865209112353824e+00,3.455023352960094607e-02
1.988839282673222075e-01,6.469034515369086469e-01,3.337104907484775840e+00,7.452564642520692617e-01,4.885029212151418276e-01
1.622867021811385424e+00,1.175976035055411179e-01,1.553340698781564333e+00,4.697820633399606649e+00,1.505269946769237421e+00
3.685847632129504170e+00,5.254281608687999539e-01,4.928820831262980207e+00,6.132166622819477553e+00,3.905506383374349966e+00
1.413559537325156101e-01,3.198238041919613805e-01,3.348632989879769095e+00,5.367915496241016271e+00,2.882071370923019460e-01
2.344083726199625572e-01,2.709829282385693983e+00,4.164286051760896612e+00,2.852775712848932610e+00,2.779180437134718407e+00
4.293351271453678564e+00,3.962566278338310877e+00,4.477102525417781642e+00,3.027988178456350266e+00,6.185859875265862229e+00
1.780336992660863094e-01,1.107095735906298062e+00,3.191014911954799249e+00,6.168325765080309608e+00,9.319140302449501201e-01
1.579654466753521280e+00,1.803726344589594355e+00,5.020832958985992356e+00,2.874267553842028811e+00,1.626653567409258816e+00
1.997691536300053861e-01,2.039628657449024551e+00,5.464585040384094761e+00,4.626015140786082114e+00,2.178252054536717441e+00
5.193089964442765272e-01,6.303911437704232235e+00,3.299114221277499759e+00,8.856000861372523847e-01,5.926354583193118586e+00
1.022860143377824604e+00,2.346783723396387578e-01,8.343484712285384464e-02,1.508918804614915343e+00,1.082050846978339642e+00
5.329568686179130266e-01,1.177389327392486695e+00,6.197883203759467996e+00,5.489162454530477575e+00,1.619591020010021643e+00
2.767540021760785951e+00,3.993632285923685021e+00,3.088240807509526675e+00,4.148232474219857302e+00,5.866437677770020898e+00
1.612466683047208416e-01,2.765578946811265704e-01,5.032466788729295537e+00,1.668311855412023537e+00,1.244849213592917614e-01
1.375203058674989987e-01,4.816217942561178411e+00,2.210991668395415832e+00,5.480057004344732086e+00,4.679846083212573227e+00
4.151785192802348590e+00,2.699666483962901431e+00,5.634261855968850874e+00,2.760197308226715052e+00,1.704722187907816933e+00
1.311121620182949643e+00,1.155542701095450653e+00,5.699574377512699463e+00,2.006949149688889378e+00,6.875384249366389700e-01
1.227629052317889130e-01,6.760716130522669287e-01,9.055132608281100115e-01,3.283030711597489937e+00,5.935426294694667870e-01
6.335259766048602081e-01,2.865546490560745507e+00,5.395988951173290360e+00,5.391098419856110269e+00,3.499066262754574552e+00
1.649248303036112973e-01,1.833994185841429037e+00,4.714821520841238289e+00,1.631082955127730383e+00,1.669372526179783156e+00
3.167633551598222907e-01,1.592729585690958183e-01,4.538426699444469747e+00,1.407257444979918892e+00,1.575077979719136656e-01
2.544817609426599514e+00,3.762953653054446068e+00,4.250912252156393123e+00,1.862065746711487835e+00,2.580401105216108437e+00
2.666052487740258492e+00,7.240173337018859456e+00,5.941066239469956933e+00,3.333810864794530815e+00,5.128735246800644632e+00
4.081316015383586127e+00,1.579841789415554087e+00,5.086319908331214279e+00,5.829574520933534565e+00,5.352357867616978737e+00
5.242865942677187086e+00,1.642958378520479323e-01,5.908667255844812338e+00,1.493620781673992592e+00,5.197105054173968952e+00
3.020096885852449620e-01,7.570444758260263640e+00,5.911687750581613443e+00,5.820836415732433267e+00,7.871256606205712991e+00
7.676916397445915585e+00,5.953475890902949486e-01,4.023047054858933436e+00,2.635936884076887754e+00,7.807631445839501971e+00
2.180905097406248272e-01,1.953945757709980857e-01,6.057728336250689516e+00,7.895030958992598213e-01,3.615426385590504443e-01
7.166747232527262312e+00,5.277279589843889562e-01,5.482845998981999536e+00,5.637943602346697780e+00,7.688572783779725306e+00
5.319370445517736634e+00,9.493088978963124536e-01,5.368058751976816367e+00,5.253556330423419851e+00,6.263402194240840437e+00
