x0,x1,x2,x3,y
1.059460198419790222e+00,5.685313715211850472e-01,3.385157629083528352e+00,5.382776273592194904e+00,9.731254085789462493e-01
3.702577072610759856e+00,5.545729206155936453e+00,5.396824123915990867e+00,3.131336018705705104e+00,4.263240161897379643e+00
3.570944799719764085e+00,5.690823476620411547e+00,4.216860194616526059e+00,2.419745787875661414e+00,6.001428322666479076e+00
9.413607492084640427e+00,3.772056050939970318e-01,3.364903293605654988e-01,5.759971427756281237e+00,9.664021793946922401e+00
3.577795892108255771e+00,9.232895263028689570e+00,3.746439342155825525e+00,7.468885635256798938e-01,5.713624748241048934e+00
1.538076173860975782e-01,8.770662151095213188e-01,4.810902439666850050e+00,3.326061049725058894e+00,9.033625701204924807e-01
1.255926704602112476e-01,4.693314247833384023e+00,6.206276496376766261e+00,2.544119197302448399e+00,4.584783331832559483e+00
5.230029943727648067e+00,3.419057911400166017e+00,3.346595050599525223e+00,5.651977440447169876e+00,3.882212849608038585e+00
2.584374627913601064e+00,5.265179278315751610e+00,4.336810134086682034e+00,4.929360804691193643e+00,7.548241960506042680e+00
9.455049128508475675e+00,1.545940099018636715e+00,5.374354157759482220e+00,2.635600569274250571e+00,8.055689168930845412e+00
2.184841462156382530e+00,6.956635323583345354e+00,2.648369760590999267e+00,4.392496746626861182e+00,6.922838643486607602e+00
1.013732360798812876e-01,1.460505139606576686e+00,5.039881387875300156e+00,3.641171984553709606e+00,1.481235197508840695e+00
2.033788814803747513e-01,2.547190207966884667e+00,2.549096242516131650e+00,1.589016885938955015e-01,2.402589016714604231e+00
3.206467395655408503e-01,7.378218658917564454e+00,8.880805369389199733e-01,5.973062102868453849e+00,7.500891742736957468e+00
1.219604600716448051e+00,1.365204594461485232e+00,1.036941245486106666e+00,8.030566669341080432e-01,2.567211258272669383e+00
1.579608453116466249e+00,3.760647845069632900e-01,1.869133036936554859e+00,3.124050121475877018e-01,1.628895689325618568e+00
1.457822632555151765e+00,2.600063966204351207e-01,3.090026844715123122e+00,3.545137729336127030e+00,1.695220544705979160e+00
1.341577838335112904e-01,6.793000949862260107e+00,1.233385600499472767e+00,6.137382035623327070e+00,6.819821401446636067e+00
7.857243381079174860e+00,2.998876632468732151e+00,3.654626451828390632e+00,2.521085855511355334e+00,9.522877318137366487e+00
8.224828776118618734e+00,9.483546637895273079e+00,5.508264586247547001e+00,2.658642362408223381e+00,2.861216620193773874e+00
1.710125981002880602e+00,4.404177007451612447e+00,1.408214372083924859e+00,3.318732624211266469e+00,4.159544124907042395e+00
9.533053664045656461e+00,4.531940351078015183e+00,1.114633274975139310e+00,4.787405768031642417e+00,6.075942622620905453e+00
1.367844714614833701e-01,2.419565755082321024e-01,8.993572073542340783e-01,5.922472959070321785e+00,3.122357532881854247e-01
2.698040982996844361e-01,3.262752599826286737e+00,1.266497088021079298e+00,5.672742580207374097e+00,3.191822399046550185e+00
7.819289753802909360e+00,9.417223186592494244e+00,5.381436803978073335e+00,3.828144742909801668e+00,1.234516671686818867e+01
7.097528815990558071e-01,5.550335820562191103e-01,2.693519397356722411e+00,3.931607801097667831e+00,1.033989238686362500e+00
1.134093100196844200e-01,1.211825604936649592e+00,7.644648496706756280e-01,4.287598649902302661e+00,1.107376788460783024e+00
1.663249828784938433e+00,2.423894073176261210e-01,7.483609822903567466e-01,4.160608385647581287e+00,1.431152383806383099e+00
1.403181005492627698e+00,1.392877263149417677e-01,2.017570927928557634e+00,4.871486137785716153e+00,1.270232164098060945e+00
1.579974356380391409e-01,5.207922494011233638e+00,1.063918444278705300e+00,5.669262585699565093e+00,5.193418423301792153e+00
1.107577417935771802e+00,5.274008003966359936e+00,2.586535984329073334e-02,1.664592438592180201e+00,5.314967618328027221e+00
1.281608538560358168e+00,1.968872818728768515e-01,4.286801832151251546e+00,5.731409373437966970e+00,1.320908481076418672e+00
6.233965173907278778e-01,7.883071808404863212e+00,7.666722944070173407e-01,2.695961348931711909e-01,8.436264386087799494e+00
6.960636336800397617e-01,2.221305128464399647e+00,4.138601846208055157e+00,1.291434766901887521e+00,1.568256387755190273e+00
1.729889304072667611e-01,1.320157898531700402e+00,1.200290476988713939e+00,8.827313497188596925e-01,1.485479844420381834e+00
6.101309085759552886e+00,8.506552072241058582e+00,3.388485348237015859e+00,1.329808240149811027e+00,7.805741455416124630e+00
4.484723468545968039e-01,6.994297467289707804e+00,2.054657198678930818e+00,3.820846379077751820e+00,6.921221913377174850e+00
3.993371864866360532e+00,3.329586849979370156e-01,2.355724951960561420e+00,3.401993701696575112e+00,4.170089522059359233e+00
3.095562759458297286e+00,3.874418510371585356e+00,2.590353223064392640e+00,1.791425665441298110e+00,6.428373313342977902e+00
1.103171999154466842e+00,9.431547385834679886e+00,2.695819757965343566e+00,1.829808961673746459e-01,8.563957778064335002e+00
4.233446238104378700e+00,2.031457323441719365e-01,5.786269969130171553e+00,4.720502563121154793e+00,4.335381632104556182e+00
7.444564957556819351e+00,1.613920922082753950e+00,1.718494036615967779e+00,3.786399807646607663e+00,6.823983842335635153e+00
1.405677462670979483e-01,3.547758061682904529e+00,4.268528882975711092e+00,4.853877480887764939e+00,3.665746791072433730e+00
7.219169370292922716e-01,1.837151700695545120e-01,4.269652030663918296e+00,2.000812878006146711e+00,6.200252280598097521e-01
2.750392743107386573e-01,6.676255846327984189e-01,6.227693235393449989e+00,5.666947412663624561e+00,9.123466608905308473e-01
1.724901402650093063e-01,1.235378165898829428e-01,2.879257901345463555e+00,2.353045260707721020e+00,2.861240676034041974e-01
2.617576408260228860e+00,2.587147159974270694e-01,5.279685396343800075e-02,5.124559985727386469e+00,2.719369461437951774e+00
2.781625501848882021e+00,7.625944459776159423e-01,2.415771198602099101e+00,3.188025471187532656e+00,3.370172760001434398e+00
5.730741641198814129e+00,8.943323645615377515e+00,5.084205456250544763e+00,2.001675689190233864e+00,3.240280770943644306e+00
9.875059590388628461e-01,1.497605393199064272e+00,3.526642589526582494e+00,4.813609486167382379e+00,2.011534490236758899e+00
3.863330494838123741e+00,5.919550220564853138e-01,1.554592997683521105e+00,5.250989262791915024e+00,3.374604416685043962e+00
4.495285640796486071e+00,7.045641856914043322e-01,2.043256898411087708e+00,6.071579388548306255e+00,4.086680681827226103e+00
4.329820150790363087e+00,2.575199650917670446e+00,1.994932809020407705e+00,1.657632557406075513e+00,6.813421401453327420e+00
1.785923632003398431e+00,3.957366383300688351e-01,2.128891427642731760e-02,5.636658535877123732e+00,2.110920605054032340e+00
2.162359799770897928e-01,2.241177800088718364e+00,4.748790121367796324e+00,5.014866020243434974e+00,2.450464211099796508e+00
1.391919649281701532e-01,3.244940588559557249e-01,1.972883671302947617e+00,4.761769165848910856e-01,3.624327223572486600e-01
2.014901431566907541e-01,2.719246694295204270e-01,5.430589859223096560e+00,3.631482123498790848e+00,2.995657885216393979e-01
5.488048753379993094e+00,3.687528361788752207e+00,3.502556661751999645e+00,1.559639917859792224e-01,2.022219962102790980e+00
1.176969559258121689e-01,1.524938407665073492e-01,3.964747043343893385e+00,2.276446102913051828e+00,1.813799458542799115e-01
4.179316169354282406e-01,3.223339685944633715e+00,5.230575245157923270e+00,1.198203233056075678e+00,2.978323542788834821e+00
6.386019147937815887e+00,4.593690924701235301e-01,1.612374934914385882e+00,5.464147324302877529e+00,6.045128488643858766e+00
5.748087446916706478e-01,1.853970129025181990e+00,4.180896856792642780e+00,3.175971977857245498e+00,2.215928830234357161e+00
3.625924328100769589e+00,1.498459888628743963e-01,5.899283695004735151e+00,5.834958455948618727e+00,3.775472699456860592e+00
8.710673594260808228e-01,2.801021234199280729e-01,5.060638434455654533e+00,2.593933846289420586e+00,6.754372246052336992e-01
4.146639821560242467e+00,3.254373113388422389e-01,3.343623330473229682e+00,5.524854451008859968e+00,3.969059478926454609e+00
4.437212531138002292e-01,7.461055991708387403e-01,3.163881953645669487e+00,2.376691482997110860e+00,1.104950621729891891e+00
3.500601341692453072e-01,2.265089920608961416e-01,1.388357987175837804e+00,1.141677022259743657e+00,5.723909086706530092e-01
3.209754370581867189e+00,5.560456112033854481e+00,5.180953232426382726e+00,3.183107387827864176e+00,5.141655601347611793e+00
1.538882630560644837e-01,1.206350808649184536e+00,2.806501653170770272e+00,3.839440050735006604e+00,1.291964787455381236e+00
1.563845958244975132e-01,3.291201320862412683e+00,1.690718051861635818e+00,3.993574219423734029e+00,3.188795567207753479e+00
5.908521571230519465e-01,6.543075193696165748e+00,1.526855583571095742e+00,2.943612795911387803e+00,6.659374002229835554e+00
4.317786663410930537e+00,7.098023774083924708e-01,1.207554586969000532e+00,3.246815169013217872e+00,4.047160451516683466e+00
2.928479883869540501e+00,2.620260155981046335e+00,5.318350029099795151e+00,1.392640809773735944e+00,2.139173232836319549e+00
4.643744336641912329e-01,1.152485845074832760e+00,5.450842326437623342e+00,6.146808495293767827e+00,1.537955193161968603e+00
1.728716908344660463e-01,2.374045653040577353e-01,3.197462380431058904e+00,3.872593158748793396e+00,3.877113521636372795e-01
