x0,x1,x2,x3,x4,x5,y
4.386267662048339844e+00,-3.172485770808131584e+18,6.671552512000000000e+10,1.950924928000000000e+09,1.904818212783261422e-32,3.619159221649169922e+00,9.923061605252476975e-25
1.440688419342041016e+01,-6.500397955562864640e+18,5.052498739200000000e+10,9.207791616000000000e+09,-6.040786490349039631e-33,4.907016754150390625e+00,3.535377213617161523e-27
1.462113285064697266e+01,-9.126353879598891008e+18,2.135649152000000000e+09,6.996731392000000000e+09,-5.062670497999276314e-33,3.922605514526367188e+00,7.171977290751088330e-30
9.350691986083984375e+01,1.325287764349104947e+19,9.933955072000000000e+10,1.046706380800000000e+10,-3.000896936682162913e-33,6.161235809326171875e+00,2.152886151265694255e-26
3.928662872314453125e+01,-2.962649199327313920e+18,7.749456896000000000e+09,1.808042393600000000e+10,1.629118649362165227e-32,4.314069449901580811e-01,1.185513098578300671e-29
1.949838280677795410e+00,2.042727017956664934e+19,9.393732812800000000e+10,1.349015424000000000e+09,2.242579102481974182e-33,1.852013945579528809e+00,8.313117982275795916e-24
9.082796096801757812e+00,1.716582402246678938e+19,5.000057344000000000e+09,1.558233344000000000e+09,5.432114413467305263e-33,2.503866910934448242e+00,8.131992671142221823e-28
1.139412522315979004e+00,-8.423852041210481869e+19,3.268831744000000000e+09,5.485649920000000000e+09,-1.558376187101130679e-33,9.784024357795715332e-01,1.404701981842796741e-29
6.872073650360107422e+00,1.346638740844235981e+19,4.957179084800000000e+10,2.316537088000000000e+09,-7.556339234578722060e-32,4.139699459075927734e+00,2.369150704428562691e-25
4.158710479736328125e+00,-3.823875381814257254e+19,2.020922777600000000e+10,7.799316992000000000e+09,-1.037389009293030952e-33,1.020671248435974121e+00,3.769201623715045076e-28
3.427826166152954102e+00,3.994318595719535002e+19,3.530505728000000000e+09,1.219557376000000000e+10,-6.714237122168713207e-33,2.692446947097778320e+00,7.432770022396271326e-30
3.368406057357788086e+00,-3.471243695917891584e+18,4.415294464000000000e+09,8.644689100800000000e+10,-1.073258741863793034e-32,6.110924243927001953e+00,1.275544248523598898e-30
5.300461959838867188e+01,2.677022191832268800e+18,1.089366144000000000e+09,1.121160320000000000e+09,2.274889034082263282e-33,4.655176997184753418e-01,4.237670902104183297e-29
1.946867561340332031e+01,1.472443651831575347e+19,8.081583616000000000e+09,1.388026624000000000e+09,1.065547609124994218e-33,2.521500110626220703e+00,4.783470336287476556e-27
1.675720024108886719e+01,1.309203888355672064e+18,1.307482828800000000e+10,4.755994112000000000e+09,-4.873804555336628644e-33,2.267820835113525391e+00,4.760458747532954545e-28
