x0,x1,x2,x3,x4,x5,y
2.436333274841308594e+01,-2.710872746365445734e+19,2.861916672000000000e+09,1.726056857600000000e+10,5.668708365509214862e-33,8.673719763755798340e-01,3.851081241316487023e-30
3.970124244689941406e+00,2.417243108414377165e+19,8.914272256000000000e+10,1.305291904000000000e+09,3.585241239618668461e-33,3.861693620681762695e+00,7.896929957038389287e-24
1.145838546752929688e+01,-7.988322511211200512e+18,2.232551014400000000e+10,4.855025664000000000e+10,-1.957130135851951787e-33,2.269655227661132812e+00,1.080529227908621845e-29
3.078430414199829102e+00,-3.830650132659961856e+18,4.678245376000000000e+09,9.733805056000000000e+09,1.009337305978595589e-33,3.233673572540283203e+00,1.471040337850661270e-29
3.200974273681640625e+01,-9.145291867875704832e+18,2.238528512000000000e+09,1.771662848000000000e+09,1.459287486722382858e-32,4.919730663299560547e+00,4.370261850052076360e-29
2.176140785217285156e+01,-3.209316936437465088e+18,2.319318220800000000e+10,2.967061913600000000e+10,-4.312054172177889043e-33,2.122727394104003906e+00,2.036310857567867645e-29
9.147231101989746094e+00,2.566683726083784704e+18,7.667022848000000000e+09,3.245061376000000000e+09,-6.107203904817215888e-32,4.024721145629882812e+00,3.048041730122862530e-28
8.685205078125000000e+01,-5.494511172257107149e+19,3.754233036800000000e+10,6.639976857600000000e+10,-1.276559240875759910e-32,2.132220745086669922e+00,1.289908883530195317e-29
2.950032615661621094e+01,-3.556325280064733184e+18,3.261382656000000000e+09,1.562277760000000000e+09,-4.163860701395677152e-33,5.718772888183593750e+00,2.479219043271821566e-28
1.261682510375976562e+00,-1.271769778037456896e+18,2.465564928000000000e+09,2.123250944000000000e+09,2.018489471596936667e-33,4.311182022094726562e+00,3.952158709159513223e-29
1.328480243682861328e+01,-1.968766828998033408e+18,2.030869248000000000e+09,1.123999360000000000e+09,-4.523617441386976557e-33,4.280080318450927734e+00,1.250763424538207935e-28
5.595327377319335938e+00,9.264833300924255437e+19,7.371497472000000000e+09,5.421508608000000000e+09,1.352295497012675241e-33,5.604420185089111328e+00,7.844632247489358386e-29
5.718074798583984375e+01,3.124394671525488230e+19,6.867353600000000000e+10,7.878896025600000000e+10,-2.075332337640871540e-32,3.981251716613769531e+00,2.775989079150474941e-29
1.489200210571289062e+01,-2.494523602586566656e+18,1.704912691200000000e+10,3.343018240000000000e+09,4.590877024089120056e-33,7.444636821746826172e-01,3.138320948120478063e-27
1.120446491241455078e+01,-3.330253045010268160e+18,8.485664768000000000e+09,3.704092262400000000e+10,4.730632282142351082e-33,2.538620471954345703e+00,5.593786034885120330e-30
1.224303960800170898e+00,3.439449393055399936e+18,2.902795468800000000e+10,4.729366528000000000e+10,-2.228153582745476923e-33,3.619651198387145996e-01,1.990129916303722929e-29
8.865406799316406250e+01,-2.612764423330621030e+19,1.184202880000000000e+09,1.509292032000000000e+10,3.203662328625116406e-32,7.545580714941024780e-02,1.968475504802253530e-30
1.039258861541748047e+01,9.777532054518995354e+19,1.187551616000000000e+09,2.664403712000000000e+09,1.445911683441169902e-32,5.496650695800781250e+00,1.084409073966900693e-29
3.153930854797363281e+01,3.976395346723995648e+18,9.829215232000000000e+09,9.892725555200000000e+10,1.002019155694956048e-32,4.692550659179687500e+00,2.256900817251086203e-30
9.865154266357421875e+01,-2.816532625210998784e+18,1.043096166400000000e+10,4.038191872000000000e+09,-6.325239886732312475e-32,4.574413299560546875e+00,3.310869778514742881e-28
6.211542892456054688e+01,6.795828923413718630e+19,7.541029888000000000e+09,6.041948672000000000e+09,3.635594201351713484e-32,3.651215076446533203e+00,7.038957973853846012e-29
5.271056175231933594e+00,2.790174582714138624e+18,3.201679360000000000e+10,3.979180441600000000e+10,-9.791726883027556267e-33,2.926393151283264160e-01,3.172230206835258656e-29
1.440024662017822266e+01,2.445472629652874854e+19,9.507944038400000000e+10,3.505826201600000000e+10,-2.338832179878752477e-32,3.467803716659545898e+00,5.464272030857284306e-28
1.305289649963378906e+01,-4.815840038937952256e+18,2.302063411200000000e+10,6.122579968000000000e+09,1.438099347985604979e-32,4.098992347717285156e+00,1.184018588978518328e-27
1.969303727149963379e+00,-8.220321883597517619e+19,4.166260224000000000e+09,3.487027200000000000e+10,2.194722303002900287e-32,3.851781845092773438e+00,2.871716524256581067e-30
4.322134399414062500e+01,2.241507560215543808e+18,4.222484889600000000e+10,1.655446835200000000e+10,1.875355769311045461e-32,4.517745018005371094e+00,3.213683501661074185e-28
1.425627589225769043e+00,6.998373478803544474e+19,3.814251520000000000e+09,4.397804544000000000e+09,3.363395553980953766e-32,4.753387451171875000e+00,1.917757982891957763e-29
4.668905735015869141e+00,-3.472960968153733530e+19,1.992075008000000000e+09,9.492746240000000000e+09,6.222211921112966853e-33,4.316198348999023438e+00,4.530581675300838461e-30
9.013676452636718750e+01,-1.010762897472618496e+18,6.052398284800000000e+10,1.304873216000000000e+09,3.506126722920085266e-32,1.501620769500732422e+00,2.437070987418606316e-24
4.323329925537109375e+00,2.232760890241004339e+19,3.858361139200000000e+10,7.140136550400000000e+10,6.496454753159806529e-33,2.425041943788528442e-01,1.699662817187285975e-29
1.681711196899414062e+01,-5.527113011434618880e+19,1.615769088000000000e+09,7.251202867200000000e+10,-4.240714007773659825e-32,4.762244701385498047e+00,5.437907396564951349e-31
5.199714183807373047e+00,4.570255980488137114e+19,3.343765248000000000e+09,1.128468736000000000e+09,1.635441413070047532e-33,1.174229264259338379e+00,5.365660565844769056e-28
9.612318420410156250e+01,1.211718878462633574e+19,1.502048256000000000e+09,1.742107033600000000e+10,-1.558005171696652395e-33,4.704493999481201172e+00,1.981418732039835639e-30
9.473396301269531250e+00,7.266668829534375117e+19,2.214248448000000000e+09,6.521753190400000000e+10,-2.423072219288905478e-32,4.843841552734375000e+00,8.196809565063511971e-31
2.351281356811523438e+01,-4.316665938071833805e+19,4.366123520000000000e+09,5.427193446400000000e+10,-2.338948333414293104e-33,9.610231220722198486e-02,2.018398843921224146e-30
1.376226520538330078e+01,-5.323648824519321190e+19,5.612371456000000000e+09,7.364238336000000000e+09,-5.675223249075059685e-32,2.521134138107299805e+00,2.515626371550687157e-29
5.103318214416503906e+00,2.879453827377922048e+18,2.100111155200000000e+10,7.183489433600000000e+10,-5.569856049697577711e-32,5.105260848999023438e+00,6.096777622573727444e-30
1.468861222267150879e+00,8.012931120757106278e+19,8.829067264000000000e+10,7.485694464000000000e+09,-1.090016901569802502e-33,5.491981029510498047e+00,3.946992816158632506e-26
9.377860069274902344e+00,1.382767263567839232e+19,8.668551577600000000e+10,1.341470720000000000e+09,-2.511124827689156715e-32,2.489425182342529297e+00,6.694562364796817071e-24
1.497162151336669922e+01,-4.922388653032236646e+19,2.493269606400000000e+10,1.592001228800000000e+10,3.244917992640353893e-33,1.719051241874694824e+00,7.504293944779398487e-29
3.360507488250732422e+00,9.837238174735138816e+19,6.706302976000000000e+09,7.698309120000000000e+10,-9.951142284098290051e-33,2.715300798416137695e+00,2.157285100143194533e-30
7.528319358825683594e+00,1.807512316229451776e+18,1.003921715200000000e+10,1.482778214400000000e+10,-2.498263266452230046e-33,1.628105401992797852e+00,1.323443837760284250e-29
1.256973266601562500e+00,2.516723566985084928e+18,4.606781440000000000e+10,3.939301376000000000e+09,-7.267537317249772943e-32,9.996813535690307617e-01,3.777397274148639129e-26
2.455045509338378906e+01,-3.808917625629992550e+19,6.073228492800000000e+10,8.049015296000000000e+09,2.835956234617984356e-32,1.927382588386535645e+00,9.657115794059074513e-27
3.150751876831054688e+01,-2.754557442848613990e+19,6.337342976000000000e+09,2.902326476800000000e+10,-1.189049729232687801e-33,2.438570022583007812e+00,5.209644637307587877e-30
3.752265214920043945e+00,-1.584251532407209984e+18,2.101814528000000000e+09,2.153441536000000000e+09,4.770211544276522134e-33,1.006136417388916016e+00,3.058363209992009062e-29
3.411676645278930664e+00,2.844868689126227968e+18,4.121801472000000000e+09,9.720086528000000000e+09,5.027830902556017652e-32,3.436038017272949219e+00,1.210282664148997198e-29
5.422340393066406250e+00,-3.636886057227229594e+19,1.459190144000000000e+09,3.232381337600000000e+10,1.357447192840650074e-33,5.624841213226318359e+00,1.109409092854087228e-30
1.217184543609619141e+01,-2.551730367946031104e+18,1.374901248000000000e+10,1.172048000000000000e+09,5.112661627877458852e-32,6.158649921417236328e+00,4.050976701269614839e-26
1.752598881721496582e+00,-1.330976829925752832e+18,4.848046080000000000e+10,5.924845158400000000e+10,2.520019499568241259e-32,2.639044523239135742e-01,3.294290230032553075e-29
6.988418579101562500e+01,-2.438289080383963136e+18,5.406707712000000000e+10,4.219926937600000000e+10,2.929573486338234450e-32,3.113533496856689453e+00,8.439687424259790269e-29
3.213163757324218750e+01,3.389915294712463360e+18,2.531064576000000000e+09,3.272859392000000000e+09,-9.521755503578017079e-33,3.722852706909179688e+00,2.633212369209203884e-29
4.393648910522460938e+01,1.059417936269148160e+18,3.449165414400000000e+10,4.180679475200000000e+10,6.830286332585705014e-33,5.044348716735839844e+00,1.941357846947992854e-29
1.537524318695068359e+01,-2.428431408885137408e+18,1.459319808000000000e+09,1.490248576000000000e+09,-2.206212613345394295e-32,1.007050156593322754e+00,3.076244867672536926e-29
3.851088762283325195e+00,1.087796331382046720e+18,2.903550976000000000e+09,2.354154752000000000e+09,4.025548730000065117e-33,2.147015333175659180e+00,5.088980386698505035e-29
3.206335544586181641e+00,1.844381717375641190e+19,7.880165888000000000e+09,2.474335232000000000e+10,1.360008613398191070e-32,7.590156197547912598e-01,7.552193477592355000e-30
6.473645782470703125e+01,-3.771113777039147008e+19,1.049222592000000000e+09,5.780098048000000000e+09,-9.247319008836879431e-32,3.686737537384033203e+00,4.456504090182075350e-30
