x0,x1,x2,x3,x4,y
1.189837056000000000e+09,4.036319296574220061e-05,1.259328302281862412e-17,3.236070000000000000e+06,-1.109330892562866211e+00,4.036558311781845987e-05
1.323815424000000000e+10,1.089543275156756863e-05,1.474367034007246235e-18,-4.420999500000000000e+06,-1.643977761268615723e+00,1.089653687813552096e-05
2.465498931200000000e+10,6.636953185079619288e-05,1.222415532882806062e-17,-3.378219750000000000e+06,-6.376282119750976562e+01,6.637135084019973874e-05
5.730353664000000000e+09,7.800193088769447058e-06,-2.148431241900303462e-18,-3.015636000000000000e+06,1.386538696289062500e+01,7.801052561262622476e-06
5.283225600000000000e+09,1.592933699612331111e-06,-1.392734026920459902e-18,4.781756875000000000e+05,7.501821899414062500e+01,1.592536591488169506e-06
7.580476211200000000e+10,1.217864564750925638e-06,-3.525828823276147385e-18,4.930803000000000000e+06,2.443093538284301758e+00,1.217895260197110474e-06
7.021734400000000000e+09,1.316200268774991855e-05,3.509294723602131191e-18,5.959549375000000000e+05,2.548194885253906250e+00,1.316201178269693628e-05
1.548609920000000000e+09,8.359011189895682037e-06,-1.611483490873756607e-17,1.920536875000000000e+06,-3.175841093063354492e+00,8.359251296496950090e-06
2.973893427200000000e+10,2.478802343830466270e-06,-3.082476144969669335e-18,1.012390468750000000e+05,-3.462609481811523438e+01,2.478841452102642506e-06
2.537679257600000000e+10,4.700299086835002527e-06,-1.879056897572204809e-17,2.991747812500000000e+05,-2.114019393920898438e+00,4.700308181782020256e-06
1.547786496000000000e+09,9.920682350639253855e-05,3.722596065848423949e-18,8.557200625000000000e+05,1.110502529144287109e+01,9.920712182065472007e-05
2.287784960000000000e+10,4.566452844301238656e-06,-9.052051186638065548e-17,1.154818359375000000e+05,4.275196075439453125e+00,4.566447387333028018e-06
2.727661056000000000e+09,1.152516142610693350e-05,-1.478474192543725156e-18,-1.649114375000000000e+06,-6.462710571289062500e+01,1.152415006799856201e-05
1.992001280000000000e+09,1.436832098988816142e-05,-4.606135388666833335e-18,-1.426690625000000000e+06,-1.070575046539306641e+01,1.436831371393054724e-05
9.927620608000000000e+09,3.079087036894634366e-06,3.372624137765302215e-17,6.604467500000000000e+05,5.146952629089355469e+00,3.079056796195800416e-06
2.980542976000000000e+09,9.880113793769851327e-06,-1.106022535300163262e-17,9.760872500000000000e+05,6.544682502746582031e+00,9.880095603875815868e-06
3.127635558400000000e+10,2.097545348078710958e-06,-1.488210728738933706e-18,-2.276175750000000000e+06,1.104498267173767090e+00,2.097633796438458376e-06
2.371690496000000000e+09,6.100214886828325689e-05,-1.032188641977863777e-18,-2.383265625000000000e+05,-7.443524837493896484e+00,6.100214886828325689e-05
1.981563904000000000e+10,4.495004395721480250e-05,-3.592134793997785530e-18,-4.207280625000000000e+05,-2.800625228881835938e+01,4.494995664572343230e-05
1.333599360000000000e+09,4.398372766445390880e-05,-9.865338142750407549e-18,-7.145847000000000000e+06,1.045789527893066406e+01,4.399706085678189993e-05
