x0,x1,x2,x3,x4,y
1.284043780957143040e+17,2.175275189248923816e+23,5.209319824218750000e+03,2.248178291320800781e+01,6.868728669360280037e-04,9.829962500000000000e+04
-7.077710279622000640e+17,6.424074300213709075e+23,7.599719726562500000e+03,9.996884918212890625e+01,1.379478908347664401e-05,6.427520400000000000e+07
-5.673408531068354560e+17,6.057711298385919766e+24,-4.918143066406250000e+03,4.206881408691406250e+02,1.084540326701244339e-05,3.244190720000000000e+09
4.672370796763545600e+16,7.580692359394701754e+23,-1.329534423828125000e+03,2.234008216857910156e+01,9.912764653563499451e-04,2.358751406250000000e+05
1.819181072357785600e+16,2.725416545042023936e+23,6.408339062500000000e+04,2.855118751525878906e+01,1.639673064346425235e-05,6.552139000000000000e+06
7.980908229427200000e+17,1.870265950123901420e+24,3.101143554687500000e+04,6.103217315673828125e+01,4.986577550880610943e-05,3.160406200000000000e+07
9.056416143979315200e+16,4.554580951613082318e+24,-1.154621386718750000e+04,1.076751861572265625e+02,4.496495603234507143e-05,1.505820480000000000e+08
-2.294824734472273920e+17,2.418080205917546657e+24,-6.235434082031250000e+03,2.578013610839843750e+01,1.753358228597790003e-04,4.908723000000000000e+06
-5.777111031826350080e+17,1.417871657391973038e+24,-1.729133911132812500e+03,1.273328113555908203e+01,6.462973396992310882e-05,3.856809500000000000e+06
-3.373062873835110400e+16,2.894711502749696327e+24,2.869508203125000000e+04,2.627178192138671875e+01,2.555739774834364653e-04,4.108294000000000000e+06
4.914153489610833920e+17,2.286840268744387748e+24,3.369212500000000000e+04,1.436265563964843750e+01,2.294867044838611037e-05,1.976042800000000000e+07
-6.351633345130004480e+17,1.486900238406922636e+24,-3.173583593750000000e+04,1.687020111083984375e+02,2.026196852966677397e-05,1.709242880000000000e+08
-2.001477952759398400e+17,1.217951321498255800e+23,-3.517384375000000000e+04,7.373979492187500000e+02,8.599025313742458820e-04,1.442002250000000000e+06
4.541068578463416320e+17,4.860749345224595843e+24,1.162687890625000000e+04,9.918817901611328125e+01,1.928087876876816154e-04,3.452388000000000000e+07
3.577086877095690240e+17,4.094291452417606249e+24,-7.130160156250000000e+03,2.431468772888183594e+01,5.385847543948329985e-05,2.551976600000000000e+07
-5.642267956588052480e+17,4.711601078320378780e+23,-7.090231933593750000e+03,1.278584289550781250e+01,9.432294173166155815e-04,8.817873437500000000e+04
1.647110509087948800e+17,1.187711541512306415e+23,2.010988647460937500e+03,1.346294555664062500e+02,5.134905804879963398e-04,4.299340625000000000e+05
-1.748546297905807360e+17,1.098424130063179964e+24,7.252113281250000000e+04,1.796298980712890625e+01,7.537764613516628742e-04,3.614010312500000000e+05
-5.448212057025413120e+17,1.367158009096839113e+23,-2.820159423828125000e+03,3.755373535156250000e+02,8.374449680559337139e-04,8.464451875000000000e+05
