x0,x1,x2,x3,x4,y
7.596681142321807360e+17,1.032333030912382028e+23,2.367900390625000000e+03,1.614805221557617188e+01,3.475078265182673931e-04,6.623059375000000000e+04
-1.955407341813760000e+16,9.526895916765097377e+23,-2.951886914062500000e+04,9.547133636474609375e+01,1.796505966922268271e-04,6.990030500000000000e+06
-5.630781496051630080e+17,5.230728197121208375e+24,-8.437180468750000000e+04,1.785732727050781250e+02,2.849289921869058162e-05,4.526111360000000000e+08
6.008035188355891200e+16,2.024907887997570108e+24,-4.073235107421875000e+03,2.334579658508300781e+01,4.579222004394978285e-04,1.425297625000000000e+06
-2.688375680181207040e+17,3.628393854793346324e+24,1.484049121093750000e+04,3.185537338256835938e+01,6.751971523044630885e-05,2.363468400000000000e+07
9.043691873868185600e+16,3.345444579708674318e+23,3.944341308593750000e+03,2.284784851074218750e+02,7.658265531063079834e-04,1.378009000000000000e+06
-1.271624539423375360e+17,2.227538742348618043e+24,1.902838281250000000e+04,9.107178955078125000e+02,8.688546949997544289e-05,3.223630400000000000e+08
1.003515243239833600e+17,1.075101320658517867e+24,-1.736936718750000000e+04,7.625128173828125000e+02,1.779734011506661773e-04,6.359525600000000000e+07
1.210212799217664000e+16,2.555986911691094658e+24,8.041473437500000000e+04,3.757994079589843750e+01,2.736352325882762671e-05,4.846474800000000000e+07
1.099004306238996480e+17,6.582554602006590108e+24,3.861608593750000000e+04,2.269217491149902344e+01,1.975631130335386842e-05,1.043873920000000000e+08
5.687581923145154560e+17,4.355496772040581196e+24,-4.293796093750000000e+04,4.039101409912109375e+01,2.389866131125018001e-04,1.016324000000000000e+07
-4.439268920016240640e+17,4.834946097260366152e+24,-5.235782226562500000e+03,2.879961242675781250e+02,5.134111052029766142e-05,3.744521280000000000e+08
2.786847082571366400e+17,2.103256686455761456e+23,-2.525121093750000000e+04,1.765439300537109375e+02,3.868266139761544764e-05,1.325293200000000000e+07
-2.509334986285383680e+17,4.872870009002527625e+24,-5.458701171875000000e+04,5.861892700195312500e+01,2.340052014915272593e-04,1.685312600000000000e+07
-3.252346461429432320e+17,2.525151017244068004e+23,-1.924614257812500000e+03,3.647574157714843750e+02,1.411724861100083217e-05,9.007923200000000000e+07
8.258678367348326400e+16,5.427355645082580382e+23,-4.910363769531250000e+03,3.255613708496093750e+01,2.814747313095722347e-05,8.666925000000000000e+06
-1.166176392157593600e+16,1.338478906525758700e+23,-1.052607519531250000e+04,1.385939331054687500e+02,1.874446206784341484e-05,1.366362900000000000e+07
3.088203248146841600e+16,1.817382413485104861e+23,7.830977539062500000e+03,1.932059669494628906e+01,4.728687054011970758e-04,1.025202265625000000e+05
-2.826691494176358400e+17,7.753816781908722806e+24,-2.706770507812500000e+03,2.940429687500000000e+01,1.385869545629248023e-04,2.271366800000000000e+07
2.267520467730432000e+16,1.213932038974812728e+23,1.073371191406250000e+04,3.789294433593750000e+02,2.544318704167380929e-05,2.496114600000000000e+07
-7.153189433586483200e+16,6.889429448270051478e+23,5.829512500000000000e+04,5.141165771484375000e+02,6.415394018404185772e-04,7.622629000000000000e+06
3.237609698492416000e+16,1.034925032641918843e+23,-2.927007226562500000e+04,7.727910614013671875e+01,7.642202399438247085e-05,1.444893000000000000e+06
-5.689052519947304960e+17,1.536909938051501533e+24,-6.464345312500000000e+04,2.822404479980468750e+01,4.029233532492071390e-04,1.486375250000000000e+06
5.760669553419878400e+17,2.509263758910585653e+23,-1.655310937500000000e+04,9.588687896728515625e+01,7.200647814897820354e-05,4.613358000000000000e+06
1.842994089033728000e+16,6.466852011490265373e+23,1.008709594726562500e+03,6.200859069824218750e+01,7.934941822895780206e-05,6.977250500000000000e+06
4.684841749703557120e+17,4.073027256417013715e+24,1.183238647460937500e+03,2.332493133544921875e+02,1.122117391787469387e-04,1.168914320000000000e+08
-8.553583363196190720e+17,9.104260833910080930e+23,-6.186362500000000000e+04,7.977302551269531250e+01,1.503761086496524513e-05,6.668147600000000000e+07
-1.535038491459584000e+16,1.404321713221900446e+23,-5.969950683593750000e+03,1.472149353027343750e+02,3.974634746555238962e-04,7.181324375000000000e+05
1.085737925355765760e+17,3.686789329001683123e+24,1.189283691406250000e+04,1.970456695556640625e+01,6.659342761849984527e-05,1.506146000000000000e+07
-4.404199910748979200e+16,1.554122767884905607e+24,2.590572021484375000e+03,5.070695877075195312e+01,5.195154226385056973e-04,2.094294250000000000e+06
5.575990082860482560e+17,8.642655274817096144e+24,4.516160156250000000e+04,3.020004272460937500e+02,4.564133996609598398e-04,7.895500000000000000e+07
1.438977940112015360e+17,2.303095741383403912e+24,-6.006110156250000000e+04,1.525523090362548828e+01,7.161690155044198036e-04,6.773272500000000000e+05
4.723008890680115200e+16,3.497754157378523355e+23,1.542948925781250000e+04,1.979211273193359375e+02,1.519894976809155196e-05,6.288558400000000000e+07
-5.008815771405516800e+16,3.221827615408787806e+23,-1.240797729492187500e+03,2.728533744812011719e+01,6.432674126699566841e-05,1.886789250000000000e+06
-9.111895439132590080e+17,1.650835444183662890e+24,-2.807382812500000000e+03,1.077703704833984375e+02,2.202572795795276761e-04,1.115208700000000000e+07
1.422349201131438080e+17,5.129371553001894712e+23,-7.455650781250000000e+04,3.773667144775390625e+01,1.914276072056964040e-05,1.396067600000000000e+07
