x0,x1,x2,x3,y
8.180631037934713023e-02,2.257721381983862283e-02,9.811475171117604865e-02,5.870032782932309290e-02,-8.436129198754523748e-13
3.139261302697676087e-02,4.943611372986670971e-01,5.738776518946399063e-01,7.868086652994465968e-02,-1.135970053779060097e-11
9.553871981193703955e-02,1.087957370035411153e-01,1.778968757144095206e-02,3.028691249059489166e-01,3.670621373075001627e-11
1.521468259791109758e-02,1.713628908538290113e-02,1.135272179098155421e-02,1.476683616586499555e-02,3.543855577599386174e-13
4.423335794678347893e-02,7.172507174428936760e-02,4.272304993215313429e-01,5.914543712120631791e-02,-3.084546511309669554e-12
7.116073345535277594e-01,6.314971976167749190e-01,5.378108686285303086e-02,2.066692284253772716e-01,4.125589146705221702e-10
5.000146352712308007e-01,4.025365058552292374e-02,2.108991301010469666e-02,1.419990110946548270e-02,-3.090676685388590003e-11
1.306879543842531799e-01,1.199725636339618734e-01,1.018195485574036920e-02,3.514277363161436574e-01,9.979833874457253148e-11
8.510399470038503000e-02,1.231280722984743649e-02,1.182825281094104508e-01,3.706773510585847919e-02,-1.295481580263784578e-12
1.887175451570651252e-01,1.630729328352432256e-02,3.239173027604150268e-02,2.574875883092660883e-02,-1.635956768384661204e-12
4.155191463583144951e-01,1.910221525214658364e-02,7.675143427203066082e-01,2.306359671492556329e-01,-1.606729896216605230e-12
2.572125058953525154e-02,4.423069791726180200e-01,4.376035444478647007e-01,7.087587610115077263e-02,-8.978132331861272101e-12
9.688774833847042800e-02,6.978963143001952474e-02,4.001778903869562809e-02,2.624713004541072148e-01,9.558062003223118659e-12
1.275483174282910498e-02,9.534517996793015482e-02,1.684058303300362339e-02,5.026602545868654737e-01,4.658248219010954732e-12
3.346429973896490329e-01,5.700289957080366676e-01,2.377715895368791299e-01,2.852339418574885155e-01,8.909893371105865153e-12
3.331627264635612928e-02,2.211164649349235400e-01,4.430924413575619281e-01,1.985687298889743380e-01,-1.366466513207076995e-12
1.338557828722163404e-02,3.879078998606844825e-02,9.562091529330550566e-02,1.209182871921333363e-01,7.582318241171823881e-14
3.592889844767997026e-02,5.759450342452939603e-02,1.423544310085767331e-02,1.230684535107837430e-01,8.579729057898338615e-12
2.098646524605206898e-01,3.049271654736565584e-02,2.254763503687589460e-02,1.046336964220907911e-01,1.486065631337259770e-11
9.880416654634006923e-02,8.245442547171399905e-01,3.460865758980236628e-01,6.753382430391000057e-02,-6.480317848520080310e-11
1.530643282167354624e-01,2.376670250851986299e-01,1.593673089083441630e-02,1.243731561336049729e-01,1.328305408846845511e-10
4.733993860733066300e-02,1.439921599991509094e-01,1.553963036123739427e-01,1.694987522250666900e-01,2.435900793567578306e-13
1.821938566517440974e-02,7.720706005336782640e-01,1.001081196725867734e-02,6.237762076078333662e-01,9.227854907927446904e-11
3.705330173561621199e-01,7.324804529245636520e-01,2.660760654813883533e-02,4.193942222754351579e-02,2.488823005966528534e-10
2.959994569978536272e-01,1.138869985011891212e-01,7.891621668862852657e-01,1.582838451207399799e-01,-1.136353728420301834e-11
1.325829587361910533e-01,3.813939100573012775e-01,1.992678668254635119e-02,4.100186412310152795e-02,8.705535476814319512e-11
1.578193686084728986e-01,6.827838608824227107e-01,8.732519890549229891e-02,1.876233775256976738e-02,-3.009620050808315735e-10
5.189903829029327009e-02,2.466754210485221088e-01,3.425209771653346669e-02,1.346369006679907776e-01,1.859977124519079568e-11
1.776830099024588328e-01,5.852860039195537656e-01,4.257853202598463338e-01,7.962933676807397443e-02,-7.086435281966869440e-11
1.122968439400019725e-02,4.235838066423971288e-02,1.081329724427371186e-02,5.909896157298688557e-02,2.398793387180820220e-12
6.358773667434879373e-01,2.160919539733409736e-02,4.462412974523505826e-01,7.871663712668209856e-01,8.901031513744549125e-13
5.001632330595553455e-01,2.274786781044322442e-02,5.795223085733532953e-01,1.959173074279009774e-01,-2.565662234127336927e-12
1.145211896559382853e-01,1.219252877936440327e-01,9.101407522735643907e-02,1.104215253902929711e-01,1.799664461138037003e-12
3.813260405522617136e-02,2.379205038958763160e-02,2.057162671713664778e-02,7.177888048275590238e-01,2.859149218715533208e-12
1.013715423839288143e-01,2.350298126540073251e-01,1.366542521177417820e-02,2.986149086800466979e-01,1.110396208670131062e-10
2.246612295826547895e-02,1.041140126964627266e-01,5.894819240817603667e-01,9.033308754474692059e-02,-1.463375421700248254e-12
9.982155740484033313e-01,6.717936120710965575e-02,1.844453449817588242e-01,2.021417192252965012e-01,2.124352465510111600e-12
4.879169884131800278e-02,8.920096558399062681e-02,2.032620669593176652e-02,8.354882833132515341e-01,1.394339352185848197e-11
1.006494953582301455e-02,7.773802604239155034e-01,1.990403817596371749e-01,2.183396348862489886e-02,-2.129396353135802148e-11
2.758434377506099322e-01,1.555265872651913697e-02,5.157212860632218732e-01,1.249829242891505564e-02,-2.235464413935379104e-11
4.406871692941776164e-01,1.937782465941654264e-01,5.822994599047046083e-02,2.201694999978438816e-02,-1.609911730187878080e-10
1.367663979024358149e-02,3.550766432009603291e-01,1.058800058906100572e-01,3.089911808299153351e-02,-7.428442661871511687e-12
4.886508869253270576e-02,6.127389678912521509e-01,2.808197017366174594e-02,2.699571425945904157e-01,6.376007383568716174e-11
2.219327915613013985e-02,1.785774654892859428e-02,6.456674881022118617e-01,1.245159836011516391e-01,-1.714682944853295867e-13
5.564622981330723250e-02,2.210119211644685777e-02,4.189746717723621255e-02,1.173270563727569007e-02,-5.036990371628327552e-12
2.797263656752301819e-01,1.647924479725091096e-01,5.468086929209525771e-01,7.616988180339402670e-02,-3.476525971386242288e-11
1.840879211242559266e-01,5.921476257600202103e-02,1.807108488707361016e-01,2.973401902829222662e-02,-2.044247476336608007e-11
4.947165593738944156e-01,2.124163148617828206e-02,1.295981663778982516e-02,2.872065952193404714e-02,2.969861630706938683e-11
4.460122320181764133e-01,1.239305840460193514e-01,7.382533627416157929e-01,1.486723508439415919e-01,-1.981704224668622665e-11
3.781613528724774714e-02,1.777294404761879387e-01,3.802057562214608555e-01,1.292850949438490993e-01,-2.289873637823034118e-12
1.883134364869322175e-01,1.508305021304009730e-01,6.151717768813574905e-02,1.501082654953592721e-01,1.818717453228302856e-11
9.010037611921705158e-01,3.119328311074464066e-01,9.458314025625276233e-01,6.325945039608821263e-02,-2.766969632233474214e-10
8.845734725390423936e-01,1.519289567957395337e-01,9.364738757846065298e-02,1.529609750561214399e-01,3.714138315935771899e-11
8.258346982951560167e-02,1.909013055393954106e-01,8.020158246361673571e-02,1.173762621569156804e-02,-7.652556190969611421e-11
5.581419679860090133e-01,1.785695151991157636e-01,6.391389221149353927e-01,2.100473401294730980e-01,-2.126156677989647302e-11
1.010227478275016119e-02,1.210007618881082936e-02,1.934873250338901840e-01,2.178968949708356626e-02,-3.322567082540303790e-13
1.744482303786056843e-01,1.167716441984092968e-02,3.729853666772682819e-01,2.866051237799087728e-02,-4.379275988410155958e-12
8.177590912112706056e-02,1.976472039004071313e-01,1.143061715205883136e-02,3.461165986047970433e-02,6.320663069034104192e-11
1.609729716094813676e-02,6.813173676764957554e-01,2.354442963438202197e-01,1.203361988358420294e-02,-5.772017050716459933e-11
7.431684040493327092e-01,2.539903023801984849e-01,2.334711797052502896e-02,6.969907841343273014e-02,3.588540811954656001e-10
2.953578589767327789e-02,6.112649494970220226e-02,4.770286177280873285e-02,2.733893704427537985e-01,2.085274766128444702e-12
1.867242685353007192e-01,2.516005484256334662e-02,2.204312644210801864e-01,2.564105597235352002e-02,-1.080627704961588667e-11
6.563189540602946959e-02,1.406738094303586553e-02,3.482976473699257725e-02,6.590062201883276072e-02,8.341556578669656019e-13
3.141273094395578142e-02,8.150579956374531809e-01,5.247421412029610460e-02,1.001067567146431483e-02,-1.381359684261485878e-10
1.000594398313576355e-02,1.108694113376550508e-02,6.265934592969435446e-02,2.544648260177776594e-02,-1.728044825033457330e-13
1.224059703009026667e-01,2.248468902980088613e-02,2.482060629699986976e-01,4.835450345102412784e-01,3.601967147739788167e-13
1.926246076904874344e-02,3.868465395797105605e-02,1.165062585627598540e-02,3.411957154414924781e-02,2.811163317252008633e-12
