x0,x1,x2,x3,y
2.222223838438111554e-02,6.737145071882656711e-02,3.180389415788862362e-01,1.364624695858593917e-01,-4.180569737920592844e-13
4.671027724647185825e-02,2.417389400415936307e-01,8.907600228234498208e-02,4.522232016473232141e-02,-8.204597650076722066e-12
1.008027478153032397e-01,1.392614077370416328e-02,9.276396218510368774e-02,3.920581691361909454e-02,-1.379763356045425359e-12
4.958720341882218857e-02,3.249400332095119248e-01,2.307813640381485218e-02,1.703464016362218891e-02,-1.653229386790340128e-11
1.042604859982018684e-02,4.921856942279764779e-02,5.390823955273906787e-01,2.600973195883136135e-01,-6.814663261920211044e-14
8.205465032814290849e-02,1.608381368533894351e-01,6.578595556001386457e-01,2.632143979378713528e-02,-3.212585496789583577e-11
1.068806865769314496e-01,2.761961214997555800e-02,1.141791578778505491e-02,2.415169820033977177e-01,1.644004045270198158e-11
7.183091284762142814e-02,3.063509122751082933e-02,1.390844966943355909e-01,5.821964062497427816e-01,8.037138759155997079e-13
9.626042631460916821e-02,5.682810931918500508e-01,1.068995239181734641e-01,7.163549930085641448e-02,-1.681297333888042137e-11
2.673544844622839922e-01,1.917853996290987476e-02,1.128569090144452836e-01,1.080267354748067621e-01,-1.355851324135019274e-13
2.723283701701936788e-01,4.315791981191766102e-02,1.952946334349338689e-02,8.267497129749976081e-02,3.067871841889080938e-11
4.932319189892457323e-01,5.230387537057233915e-01,5.531426917554183031e-01,3.670306806412684253e-01,-1.578431066461295149e-11
1.074838719824708633e-01,7.396014184454816620e-01,2.516682316422582666e-01,5.550806348076139929e-02,-7.450288894058796742e-11
7.222711884195812670e-01,2.805370484809151937e-02,5.764270315634967279e-01,5.098435068831344008e-01,-3.063950805200833117e-13
3.989647057065097702e-01,8.825580498451504607e-02,5.575708566939973077e-01,4.507062999139366255e-02,-4.792739773758524185e-11
6.168103810114113905e-01,2.127013285603494008e-01,3.543126117427442545e-01,1.263537670517155681e-02,-6.682959649717795692e-10
1.199839662464186330e-01,4.618648520423791065e-02,9.016524912742521769e-01,1.510849951246828575e-02,-2.407041734633452120e-11
1.048005122330575578e-01,1.829238813211177261e-02,7.164405360440928572e-02,2.833463477326015126e-02,-2.729757849770172879e-12
2.236479474090125041e-02,4.788885316921326907e-01,1.368409376930189089e-02,4.981884212369496745e-01,5.080343371370940376e-11
1.326281736082982575e-02,6.486403774507377984e-02,2.948836234115898708e-02,8.135614423509262005e-01,1.876553816561429641e-12
1.840864550389556542e-02,9.254474814786989301e-02,4.947076845538055101e-02,5.495206614094697711e-02,2.292609261073642690e-13
8.766249876733442359e-02,3.165084667147566311e-02,1.950040347352860817e-02,7.634642253259996680e-01,9.253892061085573903e-12
1.139323649255148951e-01,5.083175923490957926e-01,1.519339236889947348e-02,2.737892342481284061e-02,1.132299502448762510e-10
4.303262611118042341e-02,8.499861053736575134e-02,3.899580385656171294e-02,2.729529308151935618e-01,5.365942821197706461e-12
3.069691028939786764e-02,1.061589239609417312e-02,1.910441955291062310e-01,5.456653717408888049e-01,7.398800568225715331e-14
1.427607292917739690e-01,2.488361859457358452e-02,1.462704736495432957e-02,1.765223695933977321e-01,1.486640300592266232e-11
2.004266744092628172e-02,1.573604179912069245e-01,1.557552442512148139e-01,1.471940094882817802e-02,-1.294951284386684779e-11
2.185925294539637145e-02,4.399790560453926691e-01,5.759747089682609733e-01,5.091705899102206834e-01,-1.462209360261454657e-13
5.684660664188709994e-02,1.311330972845313296e-02,6.674096487389055143e-01,1.158946425685788290e-01,-3.547513692516930291e-13
2.134642607129185188e-01,7.316994219668313537e-01,8.858396779377972763e-01,1.203021851174551626e-01,-7.488613732002917271e-11
1.512486963675155165e-02,2.923081841039446363e-02,8.645302554157037467e-02,8.609904686091851556e-02,-1.403255989673653943e-15
4.198542656505872134e-02,5.548151189198311517e-01,2.429676061581596269e-01,1.143241382296296127e-01,-7.200356653351419098e-12
7.833135788350402695e-01,8.945451801927536972e-02,2.316497112512380663e-01,2.801596526436480605e-01,3.495723349163764716e-12
6.939251783898958692e-01,1.055587165881802930e-02,2.317714296902912210e-02,1.726146883774483734e-02,-7.229013986080514035e-12
1.372932003477551205e-02,4.131741716805847203e-02,1.922621825467429324e-01,3.578886557806834623e-02,-8.609668019929485917e-13
6.836410202651076184e-02,2.913709624242378018e-02,1.919560639388815382e-01,5.177485977394769012e-02,-1.875206607350024505e-12
1.919835700967311987e-01,6.086504913096935088e-02,5.167623992217970641e-02,2.660282911200480271e-02,-1.422435065279864569e-11
1.109175126978616394e-01,4.368288322784750211e-01,1.024744528630026387e-02,1.410400887479913885e-02,8.628979896230903753e-11
3.513930682664760385e-01,3.053077329714743993e-01,6.770183729621680191e-02,2.740761733649893853e-02,-1.554918870853360181e-10
4.532682413164197399e-01,6.299630742941375594e-01,4.434777123045086644e-01,1.909957475318010967e-01,-5.680819271778581381e-11
4.566198842653570317e-02,3.028984803465184505e-01,2.899946668532128458e-01,5.708383602874137486e-01,1.566098784897857883e-12
9.968748761410417547e-02,8.969438688329457732e-02,7.441448406337581867e-01,8.468172759984159137e-02,-6.245323853784259709e-12
1.346367713290829229e-02,7.447313051884467405e-02,2.943664758300491499e-02,1.572407293364882774e-01,1.847822914654631983e-12
7.453047631556327657e-01,5.532041807104954856e-01,3.138235532044843235e-02,6.740040189682912353e-02,4.685945225960328425e-10
6.316203654857971417e-01,1.135755715734460339e-02,1.112970967813831785e-02,7.721298666370253194e-01,4.239916836909904784e-11
3.580365018335621707e-01,4.157893294702662557e-01,2.020940173764438144e-02,4.155851612458145300e-02,2.525647537182730327e-10
4.566139186961455931e-01,4.173134029683646662e-01,7.366000653065417625e-01,5.700832619822240876e-02,-2.058236382205748057e-10
2.871730910845880086e-02,1.093367599040204717e-02,4.954508112603440290e-02,2.566654323183752487e-02,-3.935097266944652971e-13
6.033085149367493072e-01,8.068913012752867986e-02,1.076348474643368941e-02,2.453846413544733263e-01,2.886204550572783204e-10
2.825123100448885816e-01,3.333237487023999607e-02,9.947304318827838721e-01,1.499154788907099307e-02,-4.129218088494821038e-11
7.899331044023721882e-02,6.588813874712476926e-01,3.519799917925736654e-02,6.697292757781461159e-01,9.350590781249844551e-11
5.277603604276092514e-02,1.214197672988801685e-02,6.747880994231642005e-01,1.254426057249381776e-01,-2.775651727046387157e-13
1.321009775070890735e-01,1.394816735418598352e-02,6.777823702513086079e-02,3.330462279253612601e-01,1.445170091731774266e-12
3.967441175054250979e-02,5.830626694957863343e-01,6.714480847959276577e-01,2.734695368170328780e-02,-5.415818780280909670e-11
8.769126103871936750e-02,1.428196182145383825e-02,3.197744511630286335e-02,4.334906999526166316e-01,2.421175368007329479e-12
5.489094365251625529e-01,2.372270406441308599e-01,1.127111313645498200e-02,2.651717946659082892e-01,7.383127041135631267e-10
1.229562532549742793e-01,1.911318187480641820e-02,1.693466985648844902e-02,2.455280449429404072e-02,2.873823822695756888e-12
5.348558097454982896e-01,2.364461555768927470e-01,2.220185591579555140e-01,1.913685997373732600e-02,-4.030487818828738634e-10
5.753510742762028007e-01,1.117972474016981285e-02,2.573792122619724676e-01,2.947328053400447706e-02,-1.289803188831610294e-11
1.147174959119400851e-02,1.945762848325736927e-02,5.696252326998241244e-02,2.943771934243311073e-01,2.109305381411539564e-13
7.031981756870642197e-01,2.761732932843609378e-02,1.058054569247626232e-02,3.599443431193602994e-01,1.189048632355349946e-10
1.275963872772841075e-02,1.201794924310955331e-01,5.892265215596044214e-01,3.363562052304566036e-02,-2.869114373523199657e-12
5.294846440125051679e-01,7.901569861454048604e-01,2.424666214709629564e-02,8.212105705303928138e-01,1.117646955635154297e-09
2.548330944223220138e-02,2.133025256546712892e-02,1.767109061748975141e-01,1.038601684483879406e-01,-1.440055157166713378e-13
8.183090041309076801e-02,1.672601322204317342e-02,7.910518856166582902e-01,3.213854137919337495e-01,-1.687617091913314285e-13
