x0,x1,y
-3.510135155297797876e-02,3.420836273346087546e+05,3.206339503817309900e-08
1.720361689027740879e-02,1.221797293986620789e+05,9.825057339255160383e-10
1.742146337748397365e-03,4.719399553021772881e+05,1.503280448946311633e-10
-7.951614723711111776e-02,2.442836322813379113e+06,8.390670114357188489e-06
5.092053850951522818e-03,8.189110991097797640e+06,3.866844795019990664e-07
-4.682478358066836065e-03,7.354214971645833924e+06,2.637068732003979461e-07
3.197716752653029237e-02,4.079590632876873133e+05,3.784516532000004979e-08
2.308126160986751895e-03,9.749069187213549390e+06,1.126011023941223422e-07
-5.236200416062657299e-03,1.130082819937028689e+05,7.786643963185752816e-11
-3.442747719575089092e-03,4.260235689885724336e+06,4.783820788423623350e-08
-7.338006859616837130e-02,1.479722577192769386e+05,2.621887648885090573e-08
-2.671582688262770164e-03,5.132400087600130355e+05,4.180955056711377647e-10
7.677901652800901873e-03,2.107123585719627794e+06,5.820527653524499581e-08
-7.947056656606690112e-03,9.969422152608721517e+05,1.395885647620005340e-08
1.620907910607431463e-03,8.420674133408555761e+06,4.142930581855834114e-08
-5.367399294590581571e-02,3.204398442026687553e+05,6.578366775999533399e-08
1.182302232856441253e-03,7.166556341042683460e+06,1.596523476238828921e-08
-7.505650038397086721e-03,7.103600185710845981e+05,6.321656476116532918e-09
-8.585633955702316744e-02,6.615826152590854326e+05,7.174805902421140043e-07
1.526797143281340011e-03,1.161827628021910321e+06,6.997506769276015181e-10
3.726454350342178583e-03,9.613172296477156924e+05,2.853791984339994221e-09
-1.695215702241776104e-02,1.740822426521244051e+05,1.936672248088146949e-09
-2.772057693533263451e-02,7.793718146402887069e+05,1.037985225181510726e-07
-3.793358027794028337e-02,1.290946405137377325e+06,5.332874269077593461e-07
2.920542093559966561e-03,3.818386145035464782e+06,2.765565072665683404e-08
-2.824344449308398980e-02,3.537130695369943511e+06,2.219395936938086828e-06
-4.989062326902055609e-03,6.903023848032223992e+06,2.637629898113956943e-07
9.730182739084841659e-02,1.988005717531779315e+06,8.320980457675073591e-06
3.781020729855751744e-03,1.110466717763621826e+06,3.920364615731727979e-09
-9.847858225748841454e-02,1.246315475075254799e+05,3.349938244057513856e-08
-1.176324634337678685e-02,1.518492499186858186e+05,7.095400864054645211e-10
-1.630123175408823219e-02,8.257059730347449891e+06,4.028922807669883543e-06
-5.632878238328364005e-03,8.699286598347069696e+06,5.339803250666999093e-07
-7.325925912125616848e-03,2.306081618988515111e+05,6.347045964557954715e-10
3.755043466040417638e-02,1.558146737180361233e+05,7.612790819887441465e-09
-2.450438755073608421e-02,2.677507409852109384e+06,9.572961630350998611e-07
-6.909629811409197242e-02,1.189467563568918849e+05,1.502145558760770842e-08
1.295547578585619711e-03,1.446676691490436206e+06,7.811725120963128827e-10
3.264844786227476172e-03,2.162770894732545712e+05,1.108774839012380511e-10
3.064857051405377609e-03,4.139199863828946254e+05,3.578907644037379578e-10
5.484686548264754678e-03,9.603744626631807536e+06,6.169956213660977808e-07
-8.151911817325914467e-02,7.725263103497350821e+05,8.819475443810083013e-07
-4.803215910937366079e-02,4.716517971541399136e+06,1.141312190525811401e-05
3.180558929543381153e-02,4.685774733031724463e+05,4.939317643036920922e-08
-1.988864839055325996e-03,1.832962127913965145e+06,2.955389826897269029e-09
-6.806992523118408911e-02,2.976890333636789583e+05,9.131318040561465359e-08
-1.496714607787859481e-02,5.260841925756191835e+06,1.378750714172975117e-06
3.955848593111553450e-03,8.434016677923768759e+06,2.475400551735773195e-07
-1.406320533101733513e-03,1.615469532993032597e+06,1.147792624423392488e-09
6.026958865826457200e-03,3.333387405166939134e+05,8.975637112321296051e-10
-9.005452705491153939e-03,2.250486004193260800e+06,9.133999485387997851e-08
-3.191996192271094341e-03,5.876074267680724151e+06,7.823417949256314363e-08
-4.287235620655524722e-03,7.615746949555914616e+05,2.370701997867421167e-09
5.914822946894909839e-03,1.202724261997176218e+05,1.125415500370471283e-10
1.823617997624935039e-02,8.857433795252392069e+06,5.802041350474868653e-06
-1.535710534668514177e-02,3.846504102945894701e+05,7.759761575657330011e-09
8.409769102109129410e-03,6.091197210036272183e+06,5.835401136282482900e-07
-4.842158347996846669e-03,8.323299558066066820e+05,3.612154155115286418e-09
4.411314616961055368e-02,2.298439957456741482e+06,2.286123261141981790e-06
3.983356227850296319e-03,6.207931014582801610e+06,1.359844685412695238e-07
4.511796198910117406e-02,5.802210467268781736e+06,1.523993641181445736e-05
4.997657168410689008e-03,1.008007369510629505e+05,5.643617698124716063e-11
1.510731195463356187e-03,4.663602691273856908e+06,1.103861873225391746e-08
6.059007666768795319e-02,4.314623346255951910e+05,1.519798574218427886e-07
6.039028869178585980e-03,1.520491717450563738e+05,1.874992692530731006e-10
1.480304731592450330e-02,4.440423912137130392e+05,9.608340175700310531e-09
1.321276482325223732e-03,3.900262841721179429e+05,5.905714000767698988e-11
-1.216776360511005956e-03,1.533266488796624762e+05,7.740233556542271285e-12
7.880076706640011530e-02,2.001685590597534028e+05,5.532862357569170069e-08
5.517218315058150524e-02,7.953055222530909814e+06,4.281595003907905892e-05
-3.850009040182197917e-02,3.189127646571224090e+06,3.352467327325831811e-06
5.474004139281494347e-02,3.975393530448346864e+06,1.053095475003372464e-05
7.060889971979309419e-03,9.029626257459744811e+05,9.039734774147002709e-09
-1.081769415919989555e-02,9.609515104465788463e+05,2.403087561789894633e-08
-4.433965970879813825e-03,4.020242776844921173e+05,7.066209716019952796e-10
-1.596241736186937085e-02,2.103556014500993770e+06,2.507279423419898386e-07
-7.288445129711877690e-02,1.489169744426557794e+06,2.619723378437678421e-06
1.190499574335933657e-03,5.276805196486930363e+05,8.776025221881051308e-11
-5.669391634488572806e-02,3.166150925347293960e+05,7.165283757445912533e-08
-1.310780287119543090e-03,2.590384719166798750e+05,2.563808554248939362e-11
2.142013522990049434e-02,1.934108336943700677e+06,3.816833901381152096e-07
-1.433209288858244791e-03,7.251247853723126464e+06,2.401828416964944466e-08
4.039913029819400432e-03,1.324887016894874978e+05,6.370873337425166855e-11
4.907354470102611409e-03,7.472950748814135790e+06,2.990724090615500669e-07
-2.416328793685060955e-03,1.417618157334733754e+06,2.609323003943410241e-09
5.071423869274886698e-03,8.322669583602011204e+06,3.961707225337441054e-07
7.199579449455111371e-03,2.285453944710148964e+06,6.020831260182956066e-08
-1.906611173384516189e-02,1.928498136203395436e+06,3.006491394255131245e-07
-2.176746537361654542e-03,6.669462656817780808e+06,4.686996891714273635e-08
7.165577240038183138e-02,3.176579460756156477e+05,1.152176627287844061e-07
-5.951605201478972831e-03,1.967917496734095621e+05,3.050557770309048793e-10
3.363742188449095165e-03,1.601023369178657420e+06,6.449677466886777659e-09
-2.074914130496704340e-03,4.592484754466056824e+06,2.019263307373349315e-08
4.948106914261093774e-03,5.086320667646748479e+05,1.408584399037968543e-09
2.062042001131881089e-03,2.622856413113984745e+05,6.504910067030482223e-11
-1.306758544462341192e-03,1.104716267025175184e+05,4.634356570148872976e-12
-2.420627448597629378e-03,7.783772493430277100e+05,7.894659896939804876e-10
-9.310089705982169117e-03,5.019780452990544029e+06,4.857070730110787638e-07
-2.267153607141796784e-02,3.307709672230968717e+05,1.250586997380129364e-08
-7.360198635276156420e-03,2.306577888601884770e+05,6.409329067475176792e-10
2.118586176036119095e-02,5.145636707227955339e+05,2.642821069466452571e-08
4.137348260077826356e-03,9.633567508519498631e+06,3.532772725552142166e-07
-4.574313265797984307e-02,8.697809996095156297e+06,3.520212573015644232e-05
1.511858804232648484e-02,5.145507989948593313e+05,1.345786697031637003e-08
1.428621287325557154e-02,7.574274723516813479e+06,2.603835783588497584e-06
-1.256621141741751232e-03,3.716876277556402609e+06,4.851345276178405167e-09
4.470063022986973250e-03,9.618450289924735203e+06,4.110879555729502417e-07
