x0,x1,y
4.895713361478940678e-02,1.943688895096584165e+05,2.013644138125752086e-08
-4.259226158980107535e-02,2.952023694166520610e+06,3.515590892505525201e-06
1.915867142986749528e-03,4.810214002609970979e+06,1.888673234250098127e-08
-4.041039618770542186e-02,1.272236719348951447e+05,5.877861103069663269e-09
-3.106262634403483824e-02,1.235980651772339363e+06,3.277909358145333545e-07
-1.037394333745290161e-03,1.745635157079687808e+06,7.292760540318629433e-10
2.124870078707240869e-03,1.395618540572989441e+05,1.955669547785691813e-11
-2.908667887116375781e-03,7.783540523184723221e+06,1.139829530554314480e-07
1.977550256033633325e-02,1.246848149970145168e+05,1.352008553762506621e-09
5.607309209659273874e-03,3.584871069387753494e+06,8.985729548495647824e-08
-7.056369963364760196e-03,2.147801870837129536e+05,5.107970359335946686e-10
-6.087693775487031111e-02,1.204192522593888134e+05,1.195073728788585349e-08
2.803590495884593012e-02,3.179941459835409187e+05,1.767521310708421751e-08
-1.452740620339892062e-02,5.015507614891995327e+05,1.180601141822865390e-08
-2.970483299148056477e-03,1.622546629365181318e+06,5.165898318875979916e-09
2.711864379179519408e-03,9.084225136783337221e+05,1.349612094516177491e-09
4.140599537260804958e-02,6.196606604766545817e+06,1.463967920200933212e-05
4.115803416167683991e-03,1.210226161432060326e+05,5.517464795045303466e-11
-2.241961840153586672e-03,4.502084699695121963e+05,2.265588365308896782e-10
-2.353077437435988073e-02,8.011510546210535103e+05,7.903118742517596152e-08
-3.457132866069895834e-03,2.089907914332312066e+06,1.160870281878039249e-08
-2.164023620147453864e-02,1.195981086080026347e+06,1.489600697704861999e-07
5.205994085266489428e-03,5.981541298991773510e+05,2.156407345182598117e-09
-9.238484330830664878e-03,1.585421532323321444e+05,4.770767017206349909e-10
2.109684893853368617e-03,5.637085280866605463e+05,3.145152058248760949e-10
1.748394041713989544e-02,9.913108176161082461e+06,6.680294011092912523e-06
-3.249193928999030093e-03,6.435895943895039381e+05,9.724483510575619715e-10
-2.189814594958747630e-03,5.290297229368224507e+05,2.984503472910419095e-10
-1.649733782682117266e-03,4.738356992987181875e+05,1.358878232421102066e-10
-2.712248780938884742e-03,8.229523340405481867e+06,1.107913000358465590e-07
5.870421544221562232e-02,2.761891753153877798e+05,5.845869733873108314e-08
1.255197522800752946e-02,5.053298596864089370e+06,8.946873974550806341e-07
8.371681010353745900e-02,4.963319186571771861e+05,3.839432215630320843e-07
-2.760144816532792301e-03,5.847776589266216615e+05,5.793520295620488276e-10
-4.840616657292877434e-02,8.646957774003749946e+05,3.896057059854770315e-07
5.628009116420506358e-02,1.395209223330967652e+05,1.371151718084644821e-08
3.220146118085205362e-03,5.807038554900689051e+05,7.776028202011706687e-10
-2.646485665241837381e-03,7.916831669517435133e+06,9.762008113085450622e-08
-1.194958149361064403e-03,5.865330386011205614e+06,1.092414867090709188e-08
4.531241470160272261e-02,2.264973876111109275e+06,2.342383810947768609e-06
-6.552598233418052698e-02,1.416887133155941498e+06,1.916879638389691331e-06
6.389397675025551560e-02,2.891573763567072805e+06,7.590766641926459896e-06
-5.083677330625813867e-02,2.070767072639425285e+06,2.464425571502074306e-06
1.232388686081207010e-02,1.654944458450599574e+06,9.250378468968677321e-08
-2.971178198513577118e-02,1.657213453688876180e+05,5.391524097233836970e-09
1.669237291355066266e-02,2.706901784642219427e+05,4.540235751996359379e-09
-1.433807583931419327e-02,9.807131434134460986e+06,4.397066039224710168e-06
-4.088229410509808953e-03,3.152737347398450132e+06,3.694395187014234606e-08
5.357396013119440636e-02,1.017388386718937778e+06,6.606604406442258858e-07
6.432129587859158892e-02,1.772037569248707150e+05,2.889034126657039607e-08
1.529363643089531443e-03,2.998441305554642458e+05,4.676380896962173734e-11
-1.908605501390583199e-03,4.728860620516809868e+05,1.811517861581524091e-10
-3.605563075746677591e-03,4.076328880333930720e+05,4.803766367682375797e-10
7.953505218888743539e-03,1.749677431858622236e+06,4.306558703267282092e-08
4.535787487128514935e-03,8.326660924234669656e+06,3.172082012872795407e-07
-8.468497120854705240e-02,3.497847249651168939e+06,1.951244171974202371e-05
-8.432863967142838202e-02,1.399589322961867147e+05,3.097766516920505213e-08
-2.339542193952108898e-02,6.571665010674535297e+05,5.256659533881702703e-08
-1.390349143424759624e-03,5.215025922188353725e+06,1.169116906373219779e-08
-4.921396933503868754e-02,5.510778824991354719e+06,1.635686243085790665e-05
1.010699248076456225e-02,3.250820317968238960e+05,2.400640157621236577e-09
-5.032715846761200325e-03,2.027104846616888826e+05,2.314485664008323367e-10
-2.701440188438734933e-03,3.577615350241962355e+06,2.077185364212083946e-08
7.577188093260490802e-03,5.099431935331948334e+05,3.320144500352629019e-09
2.278973552101524330e-03,2.668682885323432740e+06,8.225641197551082280e-09
-2.572028648814436366e-02,8.224263723874315619e+05,9.950454320605214631e-08
-1.920064115608733843e-02,7.576368668905210681e+06,4.705989041856402697e-06
4.644140644921342792e-02,1.562456596564593259e+06,1.170911042091804305e-06
-5.104779394226047901e-03,2.439022023866992968e+05,3.447328354298963850e-10
-6.718778588041304789e-02,2.091000627059189137e+05,4.389208742929618788e-08
8.467219475184169578e-03,6.580562804933833890e+06,6.904066429742146741e-07
1.559349333884287210e-02,4.266855399028477841e+05,9.844642256504881260e-09
-1.934138182916706047e-03,2.041962414259876823e+05,3.468707949649276326e-11
1.842151209827166611e-02,6.027039632978515001e+05,2.741295773280317741e-08
-2.754229335642388934e-02,7.621005001463582739e+05,9.797650496951160045e-08
2.674161777231106284e-03,1.105752653083695564e+06,1.944413306995489732e-09
-1.085764342270019445e-02,8.079978104183294810e+06,1.711546756986358255e-06
-1.414550801797286213e-02,9.426877777250983054e+05,3.954304432732013253e-08
1.500437745726723726e-03,3.677021500086762477e+06,6.769016159612482546e-09
-1.503055470117008185e-02,7.121607542184923077e+05,2.548022984327635355e-08
4.063970333565628326e-03,3.294255879104546038e+05,3.985776734862638900e-10
1.409491793460033266e-03,9.608043156241615070e+05,4.078422780431541617e-10
-3.803045598294792912e-02,1.411871613554476295e+06,6.411368348914857515e-07
-1.219618395439415505e-02,2.099891650548675563e+06,1.458609226369117802e-07
-2.333041406296701686e-03,1.894860683789261384e+05,4.346069962528058566e-11
1.301202867808906117e-03,6.331642713150356431e+05,1.509454666623309219e-10
-5.532990255010055390e-03,8.128135326074241661e+06,4.497787284516736881e-07
-1.107287654821701404e-03,6.480488351761669852e+06,1.145074214703813337e-08
-2.011783424911039661e-02,7.116195521990724839e+06,4.557801909657862379e-06
1.466667241579236490e-03,1.280579761221562745e+06,7.844652354877361418e-10
-2.280405614428944027e-03,1.094263522335831076e+06,1.384730626911362340e-09
1.596161934522998720e-03,6.832259886079652235e+06,2.644721251075617205e-08
-3.337492212958781748e-03,4.697766191656358424e+05,5.466641183557371018e-10
3.895501491101154099e-03,3.472763592284043552e+05,4.069812861782906698e-10
-6.065454715196513628e-03,1.221903256710957066e+05,1.221511681044475936e-10
-1.408031262251157115e-02,1.479046155316429795e+05,9.644623955943867750e-10
3.573707361734598104e-02,2.170763491001926304e+05,1.338320842760748718e-08
-5.608019739151915567e-03,5.412667660535118543e+06,2.048986239876972698e-07
-2.265574298357176438e-03,6.811450231948124245e+06,5.295817915749235400e-08
3.892269304661654262e-03,3.646639772981709335e+06,4.480110666083872660e-08
-1.716106334900227137e-03,1.523752760953844991e+06,1.520598824976612233e-09
6.674759507384336529e-03,1.040639101166674169e+06,1.072923545322224843e-08
-2.936035823701546241e-03,2.289160358606441587e+05,1.004551911263395900e-10
-7.789762084390269500e-03,9.245248058650294319e+06,1.153407507992518121e-06
2.841806305229215707e-02,1.094893607045955490e+06,2.152930634532370444e-07
-2.246356155794180035e-02,1.945955979995249945e+05,4.249330416819690367e-09
-1.445215398181237849e-02,4.928054021960343234e+05,1.128010989556268495e-08
1.020768327349601094e-02,3.744993431099750102e+06,3.249778367331235072e-07
-4.621413882571179244e-02,9.325972087421925738e+06,4.130809834341388881e-05
5.614887301622348281e-02,1.812565527673998615e+06,2.303386251588248752e-06
9.963354386489321757e-02,2.283008890778635163e+06,1.150597992802764257e-05
2.747925756110620316e-03,2.938790221029706765e+06,1.450255135394151329e-08
2.195568546647428884e-02,1.901165392882287560e+05,3.874637272670195896e-09
-2.559821578734643860e-02,7.245103835914074443e+05,7.649021298613582801e-08
-5.732120427268366097e-02,2.303016023137258308e+05,3.875446818812259084e-08
4.047962223606130228e-02,1.128035787562736368e+05,4.636773786387871458e-09
-9.465822940303142419e-02,3.301169318069489673e+06,2.171448850653882203e-05
-2.697088551942979431e-02,2.060745666177436244e+06,6.869679124695015873e-07
-8.237963997681306549e-03,2.740293530975252856e+06,1.133264281261653152e-07
-1.457157807107066147e-02,7.318986410910878330e+06,2.529369673038586456e-06
7.342481736754436633e-03,1.133329028960845462e+05,1.539908889899927873e-10
-1.160617887271498316e-03,4.089024050144935958e+06,5.008585587513069050e-09
1.264686386059810097e-03,4.044192798832023516e+06,5.817369379948553369e-09
4.247447688952385447e-02,2.788260480104832095e+05,3.119033323031992522e-08
8.983229942046366823e-02,6.202374435063810088e+05,6.903641726808858884e-07
5.378097308680851452e-02,3.089532286177072092e+05,6.139599446988973489e-08
-9.376641417655127292e-03,1.216568061441396130e+06,2.893774517789100306e-08
3.570578956922864332e-03,2.435084539626543701e+05,1.681135114502843412e-10
5.489507481226964768e-03,1.602920468971999362e+05,1.721820850562841624e-10
2.669704931920550018e-03,3.608816081851918716e+05,2.064207144795955014e-10
2.098306660717135994e-02,1.332936628108567093e+06,1.739619124270553554e-07
2.188561315564069992e-03,3.874044444539021235e+06,1.598615005057597648e-08
-3.613848172649195955e-03,3.343301476176498458e+06,3.246296145848610484e-08
-2.315320640293845600e-02,4.699797713237215066e+05,2.633163754947010470e-08
-6.704506976885730128e-03,9.545724135173991323e+06,9.108538606038809759e-07
-3.170430353310461913e-02,7.659381277792919427e+05,1.311357374064671986e-07
7.070449011241736192e-03,4.472418199093875592e+05,2.223699261987078595e-09
2.286131057950265087e-03,8.943966654729520902e+06,9.297364138422885278e-08
2.807733151653883652e-02,1.408189163931265066e+05,3.476409326483678900e-09
