epsilon,T,sigma
0.54010802507400513,543.05401611328125,333.52706909179688
0.54022806882858276,543.114013671875,333.6453857421875
0.54034805297851562,543.17401123046875,333.76370239257812
0.54046809673309326,543.23406982421875,333.88204956054688
0.5405881404876709,543.2940673828125,334.00039672851562
0.54070812463760376,543.35406494140625,334.11874389648438
0.5408281683921814,543.4140625,334.23712158203125
0.54094821214675903,543.47412109375,334.35549926757812
0.54106819629669189,543.53411865234375,334.473876953125
0.54118824005126953,543.5941162109375,334.59228515625
0.54130828380584717,543.65411376953125,334.710693359375
0.54142826795578003,543.71417236328125,334.8291015625
0.54154831171035767,543.774169921875,334.94754028320312
0.5416683554649353,543.83416748046875,335.06594848632812
0.54178833961486816,543.8941650390625,335.18441772460938
0.5419083833694458,543.95416259765625,335.3028564453125
0.54202842712402344,544.01422119140625,335.42132568359375
0.5421484112739563,544.07421875,335.539794921875
0.54226845502853394,544.13421630859375,335.65826416015625
0.54238849878311157,544.1942138671875,335.77676391601562
0.54250848293304443,544.2542724609375,335.895263671875
0.54262852668762207,544.31427001953125,336.01376342773438
0.54274857044219971,544.374267578125,336.13229370117188
0.54286855459213257,544.43426513671875,336.25082397460938
0.54298859834671021,544.49432373046875,336.36935424804688
0.54310864210128784,544.5543212890625,336.4879150390625
0.5432286262512207,544.61431884765625,336.60647583007812
0.54334867000579834,544.67431640625,336.72503662109375
0.54346871376037598,544.734375,336.8436279296875
0.54358869791030884,544.79437255859375,336.96218872070312
0.54370874166488647,544.8543701171875,337.08078002929688
0.54382878541946411,544.91436767578125,337.19940185546875
0.54394876956939697,544.974365234375,337.31802368164062
0.54406881332397461,545.034423828125,337.4366455078125
0.54418885707855225,545.09442138671875,337.55526733398438
0.54430884122848511,545.1544189453125,337.67391967773438
0.54442888498306274,545.21441650390625,337.79257202148438
0.54454892873764038,545.27447509765625,337.91122436523438
0.54466891288757324,545.33447265625,338.0299072265625
0.54478895664215088,545.39447021484375,338.1485595703125
0.54490900039672852,545.4544677734375,338.26727294921875
0.54502898454666138,545.5145263671875,338.38595581054688
0.54514902830123901,545.57452392578125,338.50466918945312
0.54526907205581665,545.634521484375,338.62338256835938
0.54538905620574951,545.69451904296875,338.74212646484375
0.54550909996032715,545.75457763671875,338.86083984375
0.54562914371490479,545.8145751953125,338.97958374023438
0.54574912786483765,545.87457275390625,339.09835815429688
0.54586917161941528,545.9345703125,339.21710205078125
0.54598921537399292,545.99462890625,339.33587646484375
0.54610919952392578,546.05462646484375,339.45468139648438
0.54622924327850342,546.1146240234375,339.57345581054688
0.54634928703308105,546.17462158203125,339.6922607421875
0.54646927118301392,546.234619140625,339.81106567382812
0.54658931493759155,546.294677734375,339.92990112304688
0.54670935869216919,546.35467529296875,340.04873657226562
0.54682934284210205,546.4146728515625,340.16757202148438
0.54694938659667969,546.47467041015625,340.28640747070312
0.54706943035125732,546.53472900390625,340.4052734375
0.54718941450119019,546.5947265625,340.52413940429688
0.54730945825576782,546.65472412109375,340.64300537109375
0.54742950201034546,546.7147216796875,340.76190185546875
0.54754948616027832,546.7747802734375,340.88079833984375
